0.000000000000000000e+00,1.133998600000000079e+04
3.658451461951188882e-07,1.119130700000000070e+04
7.432089059361917884e-07,1.103531300000000010e+04
1.131816210889064677e-06,1.087932200000000012e+04
1.532357980285468708e-06,1.072333300000000054e+04
1.945590861485538178e-06,1.056734799999999996e+04
2.372345941869932302e-06,1.041136700000000019e+04
2.813538727452232394e-06,1.025538899999999921e+04
3.270180578640284596e-06,1.009941599999999926e+04
3.743394058881098774e-06,9.943447200000000521e+03
4.234427760488968794e-06,9.787483399999999165e+03
4.744677030719188967e-06,9.631524900000000343e+03
5.275708929194064397e-06,9.475572399999999107e+03
5.829289356871435293e-06,9.319626299999999901e+03
6.407419466592037854e-06,9.163687400000000707e+03
7.012380537550428266e-06,9.007756400000000212e+03
7.646786280857910111e-06,8.851834199999999328e+03
8.313652273625514881e-06,8.695921899999999368e+03
9.016484128881894290e-06,8.540020599999999831e+03
9.759386710129339779e-06,8.384131900000000314e+03
1.054721105102891174e-05,8.228257400000000416e+03
1.138574838192522950e-05,8.072399400000000242e+03
1.228198648249530186e-05,7.916560300000000097e+03
1.324446629730996242e-05,7.760743599999999788e+03
1.428378152323283785e-05,7.604953199999999924e+03
1.541328965550546240e-05,7.449194599999999809e+03
1.665016954492875374e-05,7.293474599999999555e+03
1.801703775498056598e-05,7.137802599999999984e+03
1.954451138720469540e-05,6.982191799999999603e+03
2.127549988100099838e-05,6.826661000000000058e+03
2.327282468373224308e-05,6.675320999999999913e+03
2.540679572852768306e-05,6.456149900000000343e+03
2.781429542887862448e-05,6.300110800000000381e+03
3.029286638955945091e-05,6.144068299999999908e+03
3.284683440601506363e-05,5.988021899999999732e+03
3.548093310496985701e-05,5.831971499999999651e+03
3.820036182982022236e-05,5.675916799999999967e+03
4.101083766394337230e-05,5.519857500000000073e+03
4.391867457382394636e-05,5.363793200000000070e+03
4.693086560969710638e-05,5.207723600000000260e+03
5.005519180804440370e-05,5.051648299999999836e+03
5.330033240831720884e-05,4.895566799999999603e+03
5.667601812932904941e-05,4.739478600000000370e+03
6.019320344485348410e-05,4.583383100000000013e+03
6.386429033031108609e-05,4.427279700000000048e+03
6.770337992905411776e-05,4.271167499999999563e+03
7.172660670382632192e-05,4.115045699999999670e+03
7.595255738608384227e-05,3.958913300000000163e+03
8.040277653567256329e-05,3.802769099999999980e+03
8.510244329134786950e-05,3.646611699999999928e+03
9.008123210404642535e-05,3.490439600000000155e+03
9.537446497493463893e-05,3.334250700000000052e+03
1.010246197718434117e-04,3.178042699999999968e+03
1.070834199210393516e-04,3.021812699999999950e+03
1.136147432301989836e-04,2.865557099999999991e+03
1.206987284809287939e-04,2.709271400000000085e+03
1.284378394217359956e-04,2.552949700000000121e+03
1.369660093335214261e-04,2.396584499999999935e+03
1.464630493793458782e-04,2.240165399999999863e+03
1.571783022249306880e-04,2.083677799999999934e+03
1.693778307449169643e-04,1.996082300000000032e+03
1.819563369548688099e-04,1.897999399999999923e+03
1.949463781003622580e-04,1.852083399999999983e+03
2.080225820324797293e-04,1.806164399999999887e+03
2.211861604140745810e-04,1.760242400000000089e+03
2.344383761994072997e-04,1.714317399999999907e+03
2.477802693333906216e-04,1.668389499999999998e+03
2.612132347332243886e-04,1.622458599999999933e+03
2.747383602595000317e-04,1.576524599999999964e+03
2.883570935209107326e-04,1.530587700000000041e+03
3.020705730240577148e-04,1.484647799999999961e+03
3.158802188652005852e-04,1.438704999999999927e+03
3.297874801543466267e-04,1.392759099999999989e+03
3.437935770146888031e-04,1.346810199999999895e+03
3.579001050584951324e-04,1.300858400000000074e+03
3.721083441124746895e-04,1.254903499999999894e+03
3.864198664591060031e-04,1.208945699999999988e+03
4.008362790304683364e-04,1.162984899999999925e+03
4.153589548349792071e-04,1.117021099999999933e+03
4.299896610710885825e-04,1.071054200000000037e+03
4.447298385906486265e-04,1.025084399999999960e+03
4.595812380464400662e-04,9.791116399999999658e+02
4.745456474042683147e-04,9.331358400000000302e+02
4.896246187076183686e-04,8.871570500000000266e+02
5.048201147996888606e-04,8.411752699999999550e+02
5.201337668850980565e-04,7.951904799999999796e+02
5.355675297569198945e-04,7.492027000000000498e+02
5.511234047071486954e-04,7.032119199999999637e+02
5.668031499345064887e-04,6.572181399999999485e+02
5.826089589239611538e-04,6.112213500000000295e+02
5.985330200788165902e-04,5.913924899999999525e+02
6.007159670415377056e-04,5.882895700000000261e+02
6.029006196415586218e-04,5.874997799999999870e+02
6.050861027590606058e-04,5.867100199999999859e+02
6.072723177756159975e-04,5.859202800000000479e+02
6.094592651729846110e-04,5.854794799999999668e+02
6.116464800509489484e-04,5.850857099999999491e+02
6.138341116858743668e-04,5.846919299999999566e+02
6.160220611711980220e-04,5.842981499999999642e+02
6.182103283820910558e-04,5.839043799999999464e+02
6.203988141372791636e-04,5.835105999999999540e+02
6.225877172935567663e-04,5.831168199999999615e+02
6.247769384524612044e-04,5.827230499999999438e+02
6.269664777064046669e-04,5.823292699999999513e+02
6.291563351478389162e-04,5.819354899999999589e+02
6.313464117411124194e-04,5.815417200000000548e+02
6.335369060526944334e-04,5.811479399999999487e+02
6.357277188294292421e-04,5.807541599999999562e+02
6.379188501639306962e-04,5.803603900000000522e+02
6.401102009631613092e-04,5.799666099999999460e+02
6.423019699090992858e-04,5.795728299999999535e+02
6.444940576909504457e-04,5.791790600000000495e+02
6.466864644014904025e-04,5.787852799999999434e+02
6.488790908902297965e-04,5.783914999999999509e+02
6.510721359547902215e-04,5.779977300000000469e+02
6.532655002266721375e-04,5.776039500000000544e+02
6.554591837988131379e-04,5.772101800000000367e+02
6.576530874632055285e-04,5.768164000000000442e+02
6.598474101332491666e-04,5.764226200000000517e+02
6.620420523826717153e-04,5.760288500000000340e+02
1.081069502790826808e-03,5.024414800000000128e+02
1.097635947594849393e-03,5.022544800000000009e+02
1.114168659565468881e-03,5.021785899999999856e+02
1.130698347693314971e-03,5.021027000000000271e+02
1.147225012915293815e-03,5.020268100000000118e+02
1.163748656505800717e-03,5.019509199999999964e+02
1.180269279569545315e-03,5.018750299999999811e+02
1.196786883210632698e-03,5.017991400000000226e+02
1.213301468532561669e-03,5.017232500000000073e+02
1.229813036638226264e-03,5.016473599999999919e+02
1.246321588629917265e-03,5.015714699999999766e+02
1.262827125609320257e-03,5.014955800000000181e+02
1.279329648508994392e-03,5.014196900000000028e+02
1.295829158598004382e-03,5.013437999999999874e+02
1.312325656976226496e-03,5.012679099999999721e+02
1.328819144742935917e-03,5.011920200000000136e+02
1.345309622996805447e-03,5.011161299999999983e+02
1.361797092835906157e-03,5.010402399999999830e+02
1.378281555357709336e-03,5.009643500000000245e+02
1.394763011490991788e-03,5.008884600000000091e+02
1.411241462500178708e-03,5.008125699999999938e+02
1.427716909480940526e-03,5.007366799999999785e+02
1.444189353528348542e-03,5.006607900000000200e+02
1.460658795736876443e-03,5.005849000000000046e+02
1.477125237200398351e-03,5.005090099999999893e+02
1.493588679012190995e-03,5.004331199999999740e+02
1.510049122264934575e-03,5.003572300000000155e+02
1.526506567883107249e-03,5.002813400000000001e+02
1.542961017125860654e-03,5.002054499999999848e+02
1.559412471084084323e-03,5.001295600000000263e+02
1.575860930848072125e-03,5.000950700000000211e+02
1.592326318796936577e-03,5.000875599999999963e+02
1.608771890057001568e-03,5.000846500000000106e+02
1.625216561461425386e-03,5.000817499999999995e+02
1.641660333276002363e-03,5.000788499999999885e+02
1.658103205599149432e-03,5.000759400000000028e+02
1.674545178361979423e-03,5.000730399999999918e+02
1.690986251830183668e-03,5.000701300000000060e+02
1.707426426102130312e-03,5.000672299999999950e+02
1.723865701276172538e-03,5.000643299999999840e+02
1.740304077283430333e-03,5.000614199999999983e+02
1.756741554389458417e-03,5.000585199999999872e+02
1.773178132692560536e-03,5.000556199999999762e+02
1.789613812291024168e-03,5.000527099999999905e+02
1.806048593115979276e-03,5.000498099999999795e+02
1.822482475432842019e-03,5.000468999999999937e+02
1.838915459339851522e-03,5.000439999999999827e+02
1.855347544935231734e-03,5.000410999999999717e+02
1.871778732150120202e-03,5.000381899999999860e+02
1.888209021249796478e-03,5.000352899999999750e+02
1.904638412332435070e-03,5.000323799999999892e+02
1.921066905329180466e-03,5.000294799999999782e+02
1.937494500505208784e-03,5.000265800000000240e+02
1.953921197958646393e-03,5.000236699999999814e+02
1.970346997787604266e-03,5.000207700000000273e+02
1.986771899923235780e-03,5.000178700000000163e+02
2.003195904630578495e-03,5.000149599999999737e+02
2.019619012007695894e-03,5.000120600000000195e+02
2.036041222152633681e-03,5.000091499999999769e+02
2.052462534996553692e-03,5.000062500000000227e+02
2.068882950804357742e-03,5.000049599999999828e+02
2.085319442671173997e-03,5.000045499999999947e+02
2.101738254703874875e-03,5.000043999999999755e+02
2.118156297576237034e-03,5.000042500000000132e+02
2.134573571193534598e-03,5.000040999999999940e+02
2.150990075627850530e-03,5.000039600000000064e+02
2.167405810951256520e-03,5.000038099999999872e+02
2.183820777402555036e-03,5.000036600000000249e+02
2.200234974887042751e-03,5.000035100000000057e+02
2.216648403476760565e-03,5.000033599999999865e+02
2.233061063243741134e-03,5.000032100000000241e+02
2.249472954426682842e-03,5.000030600000000049e+02
2.265884076930904482e-03,5.000029200000000174e+02
2.282294430828407487e-03,5.000027699999999982e+02
2.298704016357813480e-03,5.000026199999999790e+02
2.315112833424457298e-03,5.000024700000000166e+02
2.331520882100310017e-03,5.000023199999999974e+02
2.347928162457333604e-03,5.000021699999999782e+02
2.364334674734045166e-03,5.000020299999999907e+02
2.380740418835802525e-03,5.000018800000000283e+02
2.397145394834537292e-03,5.000017300000000091e+02
2.413549602802168067e-03,5.000015799999999899e+02
2.429953042977111774e-03,5.000014300000000276e+02
2.446355715264747922e-03,5.000012800000000084e+02
2.462757619736966920e-03,5.000011400000000208e+02
2.479158756632106331e-03,5.000009900000000016e+02
2.495559125855562575e-03,5.000008399999999824e+02
2.511958727479196574e-03,5.000006900000000201e+02
2.528357561574856235e-03,5.000005400000000009e+02
2.544755628380778942e-03,5.000003899999999817e+02
2.561152927802382798e-03,5.000003300000000195e+02
2.577564798313871676e-03,5.000002999999999815e+02
2.593960693601483729e-03,5.000002900000000068e+02
2.610356091011660322e-03,5.000002799999999752e+02
2.626750990740968610e-03,5.000002700000000004e+02
2.643145392653300021e-03,5.000002600000000257e+02
2.659539296945197858e-03,5.000002499999999941e+02
2.675932703480566992e-03,5.000002400000000193e+02
2.692325612289632811e-03,5.000002299999999877e+02
2.708718023568899586e-03,5.000002200000000130e+02
2.725109937182295609e-03,5.000002099999999814e+02
2.741501353326298261e-03,5.000002000000000066e+02
2.757892271864850579e-03,5.000001899999999750e+02
2.774282692828164941e-03,5.000001800000000003e+02
2.790672616412679264e-03,5.000001700000000255e+02
2.807062042482359136e-03,5.000001599999999939e+02
2.823450971233619489e-03,5.000001399999999876e+02
2.839839402530438053e-03,5.000001300000000128e+02
2.856227336403012896e-03,5.000001199999999812e+02
2.872614773047720785e-03,5.000001100000000065e+02
2.889001712328561570e-03,5.000000999999999749e+02
2.905388154441885563e-03,5.000000900000000001e+02
2.921774099251709094e-03,5.000000800000000254e+02
2.938159546788216784e-03,5.000000699999999938e+02
2.954544497247718182e-03,5.000000600000000190e+02
2.970928950494252600e-03,5.000000499999999874e+02
2.987312906724106168e-03,5.000000400000000127e+02
3.003696365801330342e-03,5.000000299999999811e+02
3.020079327756095867e-03,5.000000200000000063e+02
3.036461792784650709e-03,5.000000099999999748e+02
3.052843760751068440e-03,5.000000099999999748e+02
3.069239301881050187e-03,5.000000000000000000e+02
3.085620618049251390e-03,5.000000000000000000e+02
3.102001563919530493e-03,5.000000000000000000e+02
3.118382139508628879e-03,5.000000000000000000e+02
3.134762344667251909e-03,5.000000000000000000e+02
3.151142179578180023e-03,5.000000000000000000e+02
3.167521644258149832e-03,5.000000000000000000e+02
3.183900738723897516e-03,5.000000000000000000e+02
3.200279462992159252e-03,5.000000000000000000e+02
3.216657817079667317e-03,5.000000000000000000e+02
3.233035801003155286e-03,4.999999900000000252e+02
3.249413414779355434e-03,4.999999900000000252e+02
3.265790658424997002e-03,4.999999900000000252e+02
3.282167531956810096e-03,4.999999900000000252e+02
3.298544035391523521e-03,4.999999900000000252e+02
3.314920168745863049e-03,4.999999900000000252e+02
3.331295932036555316e-03,4.999999900000000252e+02
3.347671325280325225e-03,4.999999900000000252e+02
3.364046348493896811e-03,4.999999900000000252e+02
3.380421001693991508e-03,4.999999900000000252e+02
3.396795284897331617e-03,4.999999900000000252e+02
3.413169198120637703e-03,4.999999799999999937e+02
3.429542741380627729e-03,4.999999799999999937e+02
3.445915914694020529e-03,4.999999799999999937e+02
3.462288718077533630e-03,4.999999799999999937e+02
3.478661151547881095e-03,4.999999799999999937e+02
3.495033215121778718e-03,4.999999799999999937e+02
3.511404908815940560e-03,4.999999799999999937e+02
3.527776232647077646e-03,4.999999799999999937e+02
3.544147186631901435e-03,4.999999799999999937e+02
3.560530986387002144e-03,4.999999799999999937e+02
3.576901040205883280e-03,4.999999799999999937e+02
3.593270694719765627e-03,4.999999799999999937e+02
3.609639949782316587e-03,4.999999799999999937e+02
3.626008805413031416e-03,4.999999799999999937e+02
3.642377261797197230e-03,4.999999799999999937e+02
3.658745318788502246e-03,4.999999799999999937e+02
3.675112976406436950e-03,4.999999799999999937e+02
3.691480234670488792e-03,4.999999799999999937e+02
3.707847093765909326e-03,4.999999799999999937e+02
3.724213553546413223e-03,4.999999799999999937e+02
3.740579614031483164e-03,4.999999799999999937e+02
3.756945275240602695e-03,4.999999799999999937e+02
