distance,T
0,3661.1783
0.00016227453,3796.9341
0.00032454905,3914.7415
0.00048682358,4041.186
0.00064909811,4176.3324
0.00081137264,4320.1994
0.00097364716,4472.7597
0.0011359217,4633.9415
0.0012981962,4803.6315
0.0014604707,4981.6779
0.0016227453,5167.8947
0.0017850198,5362.0669
0.0019472943,5563.9547
0.0021095689,5718.3066
0.0022718434,5823.8877
0.0024341179,5783.6343
0.0025963924,5511.5146
0.002758667,5237.7654
0.0029209415,4962.1715
0.003083216,4684.4702
0.0032454905,4404.3353
0.0034077651,4121.354
0.0035700396,3834.993
0.0036507187,3690.5882
0.0036985868,3760.8275
0.0037464548,3830.7123
0.0037943229,3900.2572
0.003842191,3969.4762
0.0038900591,4038.3823
0.0039379271,4106.9878
0.0039857952,4175.3044
0.0040336633,4243.3429
0.0040815314,4311.1139
0.0041293994,4378.6272
0.0041772675,4411.2312
0.0042251356,4388.0066
0.0042730036,4364.7597
0.0043208717,4341.4904
0.0043687398,4318.1984
0.0044166079,4294.8836
0.0044644759,4271.5456
0.004512344,4248.1842
0.0045602121,4224.7993
0.0046080802,4201.3906
0.0046559482,4177.9578
0.0047038163,4154.5007
0.0047516844,4131.019
0.0047995525,4107.5126
0.0048474205,4083.981
0.0048952886,4060.4242
0.0049431567,4036.8417
0.0049910248,4013.2334
0.0050388928,3989.5989
0.0050737405,3972.3738
0.0051218228,3948.3864
0.0051699052,3924.3805
0.0052179876,3900.3558
0.0052660699,3876.3122
0.0053141523,3852.2493
0.0053622347,3828.1669
0.005410317,3804.0646
0.0054583994,3779.9423
0.0055064818,3755.7996
0.0055545641,3731.6362
0.0056026465,3707.4518
0.0056507288,3683.246
0.0056988112,3659.0187
0.0057468936,3634.7693
0.0057949759,3610.4976
0.0058430583,3586.2032
0.0058911407,3561.8858
0.005939223,3537.5449
0.0059873054,3513.1803
0.0060353878,3485.2712
0.0060834701,3456.0017
0.0061315525,3427.11
0.0061796348,3398.5996
0.0062277172,3370.474
0.0062757996,3342.7366
0.0063238819,3315.3904
0.0063719643,3288.4383
0.0064200467,3261.8829
0.006468129,3235.7267
0.0065427942,3195.7328
0.0066597009,3174.1881
0.0067766075,3152.5453
0.0068935142,3130.8012
0.0070104209,3108.9526
0.0071273275,3086.9963
0.0072442342,3064.9286
0.0073611409,3042.7462
0.0074780476,3020.4451
0.0075949542,2998.0216
0.0077118609,2975.4715
0.0078287676,2952.7907
0.0079456743,2929.9748
0.0080625809,2887.0844
0.0081794876,2840.6051
0.0082963943,2794.5528
0.0084133009,2748.9461
0.0085302076,2703.8045
0.0086471143,2659.1483
0.008764021,2614.9985
0.0088809276,2571.377
0.0089978343,2526.4611
0.009114741,2476.3184
0.0092316476,2428.1976
0.0093485543,2382.1074
0.009465461,2338.0485
0.0095823677,2296.0126
0.0096992743,2255.9828
0.009816181,2217.9333
0.0099330877,2181.8298
0.0099680956,2171.5885
0.0099743975,2171.2622
0.0099806994,2170.9359
0.0099870013,2170.6095
0.0099933032,2170.283
0.0099996051,2169.9565
0.010005907,2169.63
0.010012209,2169.3034
0.010018511,2168.9767
0.010024813,2168.65
0.010031115,2168.3232
0.010037417,2167.9964
0.010043718,2167.6695
0.01005002,2167.3426
0.010056322,2167.0156
0.010062624,2166.6885
0.010068926,2166.3614
0.010075228,2164.9447
0.01008153,2163.2492
0.010087832,2161.555
0.010094134,2159.8624
0.010100436,2158.1712
0.010106737,2156.4815
0.010113039,2154.7932
0.010119341,2153.1064
0.010125643,2151.4211
0.010131945,2149.7372
0.010138247,2148.0548
0.010144549,2146.3739
0.010150851,2144.6944
0.010157189,2143.0067
0.010321233,2100.0869
0.010485276,2058.2698
0.010649319,2017.5899
0.010813362,1977.9573
0.010977405,1938.2695
0.011141448,1899.4718
0.011305491,1861.5698
0.011469534,1824.5677
0.011633577,1788.4679
0.011797621,1753.271
0.011961664,1718.9759
0.012125707,1685.5799
0.01228975,1653.0781
0.012453793,1621.4641
0.012617836,1590.7298
0.012781879,1560.865
0.012945922,1531.858
0.013109965,1503.6957
0.013274009,1476.3633
0.013438052,1449.8447
0.013602095,1424.1223
0.013766138,1399.1776
0.013930181,1374.991
0.014094224,1355.4216
0.014258267,1336.4065
0.01442231,1317.4738
0.014586353,1298.6252
0.014750397,1279.8619
0.01491444,1261.1854
0.015022392,1248.953
0.015084265,1241.2943
0.015146137,1233.6501
0.01520801,1226.0204
0.015269883,1218.4055
0.015331756,1210.8053
0.015393628,1203.2201
0.015455501,1195.6499
0.015517374,1188.0947
0.015579246,1182.6847
0.015641119,1177.6578
0.015702992,1172.6315
0.015764865,1167.6058
0.015826737,1162.5806
0.01588861,1157.5561
0.015950483,1152.5322
0.016012355,1147.5088
0.016074228,1142.4861
0.016136101,1137.4639
0.016197974,1132.4423
0.016259846,1127.4214
0.016321719,1122.401
0.016383592,1117.3813
0.016445464,1112.3621
0.016507337,1107.3436
0.01656921,1102.3257
0.016631083,1097.3084
0.016692955,1092.2917
0.016754828,1087.2756
0.01677005,1086.0417
0.016873975,1072.7359
0.0169779,1059.4181
