distance,U_0,U_1,U_2
0,1.6206214,0.00039543347,434.58436
0.00016156779,3.3563494,0.0003130141,421.76005
0.00032313558,5.0928478,0.00023670102,408.91186
0.00048470337,6.8301313,0.0001668844,396.03852
0.00064627116,8.5682126,0.00010399357,383.13867
0.00080783895,10.307102,4.8502358e-05,370.21085
0.00096940674,12.046805,9.3551166e-07,357.25347
0.0011309745,13.276753,0.010955987,345.5138
0.0012925423,14.591603,0.020107838,333.54323
0.0014541101,16.00911,0.027075274,321.2955
0.0016156779,17.543795,0.031546623,308.73171
0.0017772457,19.213217,0.033144647,295.80489
0.0019388135,21.03886,0.031407157,282.45766
0.0021003813,23.047383,0.025759894,268.61897
0.0022619491,25.272396,0.015477681,254.1995
0.0024235169,27.729686,0.00023990176,239.15482
0.0025850846,26.22866,0.030337076,235.61417
0.0027466524,24.793724,0.056902294,231.89273
0.0029082202,23.440272,0.081543011,227.94309
0.003069788,22.162537,0.10440307,223.78153
0.0032313558,20.955264,0.12561422,219.42287
0.0033929236,19.813642,0.14529763,214.88067
0.0035544914,18.733252,0.16356533,210.16736
0.0037160592,17.710024,0.18052133,205.29439
0.003814746,17.117645,0.19013622,202.22689
0.0038496179,17.620035,0.17645831,199.36035
0.0038844899,18.138304,0.16241064,196.45843
0.0039193618,18.673309,0.14797314,193.51925
0.0039542338,19.225978,0.13312417,190.54076
0.0039891057,19.797309,0.11784032,187.52077
0.0040239777,20.388387,0.10209627,184.45692
0.0040588496,21.000385,0.085864535,181.34663
0.0040937216,21.634583,0.069115244,178.18712
0.0041285935,22.292371,0.051815835,174.97534
0.0041634655,22.97527,0.03393074,171.70799
0.0041983374,23.684948,0.015421008,168.38145
0.0042332094,23.802754,0.0099207027,166.5136
0.0042680813,23.721622,0.008794515,165.13602
0.0043029533,23.640686,0.0076620622,163.75869
0.0043378252,23.559948,0.0065232203,162.3816
0.0043726972,23.479412,0.005377862,161.00477
0.0044075691,23.399081,0.0042258563,159.6282
0.0044424411,23.318961,0.0030670685,158.25189
0.004477313,23.239053,0.0019013603,156.87586
0.004512185,23.159363,0.00072858901,155.5001
0.0045470569,23.079895,-0.00045139183,154.12463
0.0045819289,23.000653,-0.0016387331,152.74944
0.0046168008,22.921642,-0.0028335902,151.37455
0.0046516727,22.842865,-0.0040361231,149.99996
0.0046865447,22.764328,-0.0052464964,148.62568
0.0047214166,22.686035,-0.0064648798,147.25171
0.0047562886,22.607991,-0.0076914482,145.87807
0.0047911605,22.530202,-0.008926382,144.50476
0.0048260325,22.452672,-0.010169867,143.13179
0.0048667172,22.362528,-0.011630827,141.53037
0.0049019269,22.285839,-0.0114745,140.15967
0.0049371366,22.20943,-0.010447697,138.78933
0.0049723462,22.133306,-0.0094136682,137.41938
0.0050075559,22.057474,-0.008372244,136.0498
0.0050427656,21.98194,-0.007323251,134.68063
0.0050779753,21.906711,-0.0062665096,133.31185
0.0051131849,21.831793,-0.0052018344,131.9435
0.0051483946,21.757194,-0.0041290336,130.57557
0.0051836043,21.68292,-0.0030479092,129.20807
0.0052188139,21.608979,-0.001958256,127.84103
0.0052540236,21.535378,-0.00085986212,126.47445
0.0052892333,21.462126,0.00024749195,125.10834
0.0053244429,21.389231,0.0013640333,123.74271
0.0053596526,21.316701,0.0024899973,122.37759
0.0053948623,21.244545,0.0036256274,121.01298
0.005430072,21.172771,0.0047711762,119.6489
0.0054652816,21.10139,0.0059269053,118.28537
0.0055004913,21.030411,0.0070930861,116.92239
0.005535701,20.959843,0.0082700001,115.56
0.0055709106,20.889699,0.0094579393,114.19819
0.0056061203,20.811789,0.0016701434,113.75026
0.00564133,20.721345,-0.019894377,114.69973
0.0056765397,20.630444,-0.041335019,115.62743
0.0057117493,20.539101,-0.062655747,116.53397
0.005746959,20.447326,-0.083860321,117.41993
0.0057821687,20.355133,-0.10495231,118.28586
0.0058173783,20.262533,-0.12593511,119.1323
0.0058433531,20.193928,-0.14133628,119.74272
0.0059081782,20.025449,-0.12748194,115.74005
0.0059730032,19.858648,-0.11294353,111.67529
0.0060378283,19.693691,-0.097653275,107.54255
0.0061026534,19.530768,-0.081532695,103.33504
0.0061674785,19.370103,-0.064490196,99.044896
0.0062323035,19.211958,-0.046417907,94.662848
0.0062971286,19.056648,-0.027187493,90.177929
0.0063619537,18.904553,-0.0066445057,85.576993
0.0064267788,18.762608,0.003545726,81.95355
0.0064916039,18.630912,0.0018148284,79.448872
0.0065564289,18.501801,1.1175902e-05,76.946456
0.006621254,18.375455,-0.0018706428,74.44653
0.0066860791,18.252068,-0.0014313484,71.949355
0.0067509042,18.131854,0.0015793076,69.455226
