distance,T
0,11374.101
0.00016156779,11306.993
0.00032313558,11239.843
0.00048470337,11172.648
0.00064627116,11105.408
0.00080783895,11038.121
0.00096940674,10970.785
0.0011309745,10873.182
0.0012925423,10780.531
0.0014541101,10693.875
0.0016156779,10614.07
0.0017772457,10542.149
0.0019388135,10479.381
0.0021003813,10427.341
0.0022619491,10388.02
0.0024235169,10362.357
0.0025850846,10098.744
0.0027466524,9839.1282
0.0029082202,9584.4405
0.003069788,9334.3353
0.0032313558,9088.4969
0.0033929236,8846.6363
0.0035544914,8608.4876
0.0037160592,8373.8057
0.003814746,8232.4394
0.0038496179,8222.7829
0.0038844899,8213.9633
0.0039193618,8206.0262
0.0039542338,8199.0211
0.0039891057,8193.0014
0.0040239777,8188.0251
0.0040588496,8184.155
0.0040937216,8181.4597
0.0041285935,8180.0139
0.0041634655,8179.8995
0.0041983374,8181.2062
0.0042332094,8150.5531
0.0042680813,8109.1585
0.0043029533,8067.7721
0.0043378252,8026.394
0.0043726972,7985.0246
0.0044075691,7943.6639
0.0044424411,7902.3121
0.004477313,7860.9694
0.004512185,7819.6361
0.0045470569,7778.3122
0.0045819289,7736.9981
0.0046168008,7695.694
0.0046516727,7654.4
0.0046865447,7613.1164
0.0047214166,7571.8434
0.0047562886,7530.5812
0.0047911605,7489.3302
0.0048260325,7448.0906
0.0048667172,7399.9903
0.0049019269,7358.5483
0.0049371366,7317.1187
0.0049723462,7275.7017
0.0050075559,7234.2976
0.0050427656,7192.9069
0.0050779753,7151.5298
0.0051131849,7110.1666
0.0051483946,7068.8177
0.0051836043,7027.4835
0.0052188139,6986.1644
0.0052540236,6944.8608
0.0052892333,6903.5731
0.0053244429,6862.3017
0.0053596526,6821.047
0.0053948623,6779.8096
0.005430072,6738.5898
0.0054652816,6697.3883
0.0055004913,6656.2056
0.005535701,6615.0421
0.0055709106,6573.8984
0.0056061203,6548.3659
0.00564133,6546.6894
0.0056765397,6544.6263
0.0057117493,6542.1875
0.005746959,6539.3837
0.0057821687,6536.2246
0.0058173783,6532.7196
0.0058433531,6529.8854
0.0059081782,6429.5735
0.0059730032,6328.2801
0.0060378283,6225.9133
0.0061026534,6122.3668
0.0061674785,6017.5174
0.0062323035,5911.2206
0.0062971286,5803.3054
0.0063619537,5693.5671
0.0064267788,5600.2921
0.0064916039,5525.8204
0.0065564289,5451.4663
0.006621254,5377.2398
0.0066860791,5303.1524
0.0067509042,5229.217
0.0068157293,5168.9283
0.0068805543,5183.2483
0.0069453794,5194.2299
0.0070102045,5202.2476
0.0070750296,5207.6068
0.0071398546,5210.5599
0.0072046797,5211.3188
0.0072695048,5210.063
0.0073343299,5206.9465
0.0073612978,5204.9312
0.0074218375,5109.699
0.0074823773,5013.118
0.007542917,4915.0167
0.0076034567,4815.187
0.0076639964,4713.3734
0.0077245361,4609.2566
0.0077850758,4502.4299
0.0078456155,4392.3628
0.0079061553,4278.3443
0.007966695,4201.2359
0.0080272347,4168.3113
0.0080877744,4135.3585
0.0081483141,4102.3768
0.0082088538,4069.3657
0.0082693935,4043.7795
0.0083299332,4066.0999
0.008390473,4083.0058
0.0084510127,4095.4246
0.0085115524,4104.0348
0.0085720921,4109.3505
0.0086326318,4111.7724
0.0086574033,4111.71
0.0086968704,4047.5305
0.0087363375,3982.3421
0.0087758047,3916.0175
0.0088152718,3848.4026
0.0088547389,3779.3085
0.008894206,3708.4996
0.0089336731,3640.6859
0.0089731403,3618.8931
0.0090126074,3597.082
0.0090520745,3575.2525
0.0090915416,3553.4041
0.0091310088,3531.5367
0.0091704759,3509.6499
0.009209943,3487.7434
0.0092494101,3465.817
