distance,U_0,U_1,U_2
0,3.6566537,0.0005472081,355.31577
0.00016157522,6.213388,0.00040882966,346.50498
0.00032315044,8.7715646,0.00028524768,337.61424
0.00048472567,11.331099,0.00017726583,328.63984
0.00064630089,13.891887,8.5762102e-05,319.57781
0.00080787611,16.453798,1.169843e-05,310.42381
0.00096945133,18.549011,0.010978462,301.52159
0.0011310266,20.703865,0.020578361,292.48993
0.0012926018,23.047593,0.025762921,283.22573
0.001454177,25.606625,0.025904795,273.69714
0.0016157522,28.412525,0.020252899,263.86626
0.0017773274,31.503321,0.0078998262,253.68769
0.0019389027,34.399804,0.0001228851,243.49802
0.0021004779,36.960702,0.00023773469,233.39984
0.0022620531,39.518992,8.7288026e-05,223.1482
0.0024236283,37.078066,0.12915642,218.60841
0.0025852036,34.637277,0.18306176,214.13535
0.0027467788,32.350005,0.22761992,209.55249
0.002908354,30.207379,0.26871692,204.86649
0.0030699292,28.200973,0.30656683,200.08367
0.0032315044,26.322776,0.34137396,195.20998
0.0033930797,24.565166,0.37333348,190.25105
0.0034320779,24.168301,0.38040508,189.03486
0.0034803666,25.223789,0.35085922,186.17993
0.0035286554,26.324377,0.32020624,183.27804
0.0035769441,27.47297,0.28837462,180.32629
0.0036252329,28.672726,0.25528672,177.32152
0.0036735216,29.927079,0.2208581,174.26031
0.0037218103,31.239771,0.18499678,171.13895
0.0037700991,32.614884,0.14760245,167.95344
0.0038183878,34.056877,0.10856557,164.69938
0.0038666766,35.570628,0.067766349,161.37205
0.0039149653,37.16148,0.025073627,157.96628
0.0039632541,37.316152,0.014939886,155.95356
0.0040115428,37.150055,0.012074824,154.25189
0.0040598316,36.984364,0.0091893851,152.5495
0.0041081203,36.819088,0.0062830491,150.84637
0.004156409,36.65424,0.0033552752,149.1425
0.0042046978,36.489829,0.00040550307,147.43787
0.0042529865,36.325866,-0.0025668486,145.73246
0.0043012753,36.162364,-0.005562383,144.02627
0.004349564,35.999335,-0.0085817266,142.31927
0.0043978528,35.836791,-0.01162553,140.61145
0.0044461415,35.674745,-0.012133863,138.90279
0.0044944302,35.513212,-0.010789769,137.19328
0.004542719,35.352205,-0.0094267188,135.48291
0.0045910077,35.191739,-0.0080441599,133.77164
0.0046392965,35.031829,-0.0066415166,132.05948
0.0046875852,34.872492,-0.0052181894,130.34639
0.004735874,34.713744,-0.0037735531,128.63237
0.0047841627,34.555603,-0.0023069558,126.91738
0.0048324515,34.398087,-0.00081771713,125.20142
0.0049068739,34.156316,0.0015134813,122.55525
0.0049176706,34.122546,0.0021561506,122.17477
0.0049284674,34.088811,0.0028002442,121.79423
0.0049392641,34.05511,0.0034457723,121.41364
0.0049500609,34.021444,0.0040927447,121.03299
0.0049608576,33.987812,0.0047411718,120.65229
0.0049716544,33.954217,0.0053910637,120.27154
0.0049824511,33.920656,0.0060424308,119.89074
0.0049932479,33.887131,0.0066952836,119.50988
0.0050040446,33.853643,0.0073496326,119.12896
0.0050148414,33.82019,0.0080054885,118.74799
0.0050256381,33.786774,0.0086628621,118.36697
0.0050364349,33.753395,0.0093217642,117.98589
0.0050472316,33.720053,0.009982206,117.60476
0.0050580284,33.686748,0.010644198,117.22357
0.0050688251,33.65348,0.011307753,116.84232
0.0050796219,33.62025,0.01197288,116.46102
0.0050904186,33.587059,0.012639593,116.07967
0.0051012154,33.553906,0.013307901,115.69825
0.0051120121,33.520791,0.013977818,115.31678
0.0051228089,33.487716,0.014649354,114.93526
0.0051336056,33.454679,0.015322522,114.55367
0.0051444024,33.421682,0.015997334,114.17203
0.0051551991,33.382285,0.013359723,113.97645
0.0051659959,33.328178,0.0031465819,114.20621
0.0051767926,33.274064,-0.0070486303,114.4345
0.0051875894,33.219942,-0.017226041,114.66134
0.0051983862,33.165812,-0.027385776,114.88674
0.0052091829,33.111675,-0.037527959,115.11071
0.0052199797,33.05753,-0.047652713,115.33325
0.005222593,33.044423,-0.050099249,115.38677
0.0052757222,32.893668,-0.026674625,112.53555
0.0053288513,32.745329,-0.0024822649,109.64946
0.0053819804,32.58854,0.015452182,107.02323
0.0054351095,32.401083,0.012925207,105.25252
0.0054882387,32.214333,0.010350426,103.47997
0.0055413678,32.028318,0.0077259817,101.70554
0.0055944969,31.843066,0.0050499104,99.929175
0.005647626,31.658607,0.0023201396,98.150825
0.0057007552,31.474974,-0.00046552261,96.370436
0.0057538843,31.292202,-0.0033093954,94.587954
0.0058070134,31.110326,-0.0062139355,92.803323
0.0058601425,30.929385,-0.0091817471,91.016484
0.0059132717,30.749419,-0.012215594,89.227376
0.0059664008,30.570474,-0.011706048,87.43594
0.0060195299,30.392594,-0.0070040238,85.642111
0.006072659,30.21583,-0.0022318257,83.845826
0.0061257882,30.040234,0.0026137505,82.047018
0.0061789173,29.865863,0.0075361177,80.24562
0.0062320464,29.692779,0.012538914,78.441565
0.0062851755,29.450942,-0.013692942,78.151117
0.0063383046,29.135503,-0.072796402,79.44563
0.0063914338,28.820562,-0.13110864,80.687273
0.0064445629,28.506118,-0.18866836,81.878587
0.006497692,28.192166,-0.24551111,83.021895
0.0065508211,27.878704,-0.3016697,84.11933
0.0066014646,27.580371,-0.35457756,85.123561
0.0066519069,27.457156,-0.33103164,82.598405
0.0067023492,27.337512,-0.30654965,80.034843
0.0067527916,27.221738,-0.28105402,77.429885
0.0068032339,27.110177,-0.25445722,74.780181
0.0068536762,27.003216,-0.22666006,72.081953
0.0069041186,26.9013,-0.19754947,69.330926
0.0069545609,26.804942,-0.16699589,66.522232
0.0070050033,26.714737,-0.13484987,63.650304
0.0070554456,26.631381,-0.10093792,60.708731
0.0071058879,26.555694,-0.065057139,57.690091
0.0071563303,26.488654,-0.026968428,54.585729
0.0072067726,26.383777,-0.0041288891,51.984371
0.007257215,26.20521,-0.0058837962,50.334548
0.0073076573,25.930356,-0.033722118,50.183818
0.0073580996,25.550307,-0.099725434,51.643455
0.007408542,25.17318,-0.16435304,53.025433
0.0074589843,24.798864,-0.22769598,54.335101
0.0075094267,24.427251,-0.27660964,55.577209
0.007559869,24.058237,-0.31537762,56.755996
0.0076103113,23.691723,-0.35268508,57.875255
0.0076607537,23.327617,-0.3886139,58.938394
0.007711196,22.965833,-0.42323802,59.948487
0.0077616383,22.606287,-0.45662444,60.908314
0.0078108603,22.257551,-0.48805475,61.798332
0.0078596321,22.164432,-0.44232506,59.643462
0.0079084038,22.076268,-0.39556907,57.449472
0.0079571756,21.993551,-0.34769321,55.212839
0.0080059473,21.916844,-0.29859071,52.929549
0.0080547191,21.846804,-0.24813901,50.595006
0.0081034908,21.784201,-0.19619666,48.203918
0.0081522626,21.729941,-0.14259931,45.750156
0.0082010344,21.685104,-0.087154795,43.226576
0.0082498061,21.650991,-0.029636965,40.624806
0.0082985779,21.478894,-0.01192,39.6221
0.0083473496,21.238181,-0.013764717,39.404398
0.0083961214,20.997051,-0.015607827,39.186378
0.0084448931,20.755497,-0.014776329,38.968035
0.0084936649,20.513514,-0.013704356,38.749367
0.0085424366,20.271097,-0.012636895,38.530369
0.0085912084,20.028241,-0.011574043,38.311037
0.0086399802,19.78494,-0.010515898,38.091367
0.0086887519,19.393917,-0.040584207,38.845813
0.0087375237,18.964719,-0.078268937,39.833088
0.0087862954,18.541502,-0.11418302,40.758272
0.0088350672,18.123992,-0.1484362,41.625337
0.0088838389,17.711928,-0.18112695,42.437838
0.0089326107,17.305074,-0.2123438,43.198966
0.0089813824,16.903208,-0.24216662,43.911589
0.008983139,16.888908,-0.24319308,43.935601
0.0090210928,16.846594,-0.20908532,42.580408
0.0090590466,16.808347,-0.17427828,41.203486
0.0090970004,16.774518,-0.13871656,39.803137
0.0091349542,16.7455,-0.10233816,38.37747
0.009172908,16.721743,-0.065073446,36.924363
0.0092108618,16.70376,-0.026843904,35.441431
0.0092488157,16.572513,-0.014588502,34.851594
0.0092867695,16.382362,-0.015721954,34.721368
0.0093247233,16.191826,-0.016852584,34.590753
0.0093626771,16.000904,-0.01798034,34.459746
0.0094006309,15.809591,-0.019105166,34.328343
0.0094385847,15.617886,-0.020227005,34.196541
0.0094765385,15.425785,-0.0213458,34.064336
0.0095144924,15.233285,-0.022461491,33.931724
0.0095524462,15.040383,-0.023574018,33.798702
0.0095904,14.847077,-0.024683318,33.665266
0.0096283538,14.653363,-0.024269557,33.531412
0.0096663076,14.459239,-0.023746561,33.397137
0.0097042614,14.264701,-0.023228952,33.262437
0.0097422152,14.069746,-0.022716821,33.127308
0.0097801691,13.874373,-0.022210257,32.991745
0.0098181229,13.678576,-0.021709353,32.855746
0.0098560767,13.482355,-0.021214204,32.719306
0.0098940305,13.285704,-0.020724906,32.582422
0.0099319843,13.088623,-0.020241558,32.445088
0.0099699381,12.891107,-0.019764262,32.307302
0.010007892,12.693153,-0.01929312,32.169059
0.010045846,12.494759,-0.01882824,32.030354
0.0100838,12.295921,-0.018369727,31.891184
0.010140028,12.000682,-0.017700041,31.684309
0.010146689,11.965433,-0.017555733,31.658562
0.010153349,11.930169,-0.017411586,31.632799
0.01016001,11.894892,-0.0172676,31.607022
0.01016667,11.8596,-0.017123775,31.58123
0.010173331,11.824295,-0.016980113,31.555423
0.010179991,11.788976,-0.016836614,31.529601
0.010186651,11.753643,-0.016693278,31.503764
0.010193312,11.718296,-0.016550106,31.477912
0.010199972,11.682935,-0.016407099,31.452044
0.010206633,11.64756,-0.016264257,31.426162
0.010213293,11.612171,-0.01612158,31.400265
0.010219954,11.576768,-0.01597907,31.374352
0.010226614,11.541351,-0.015836726,31.348424
0.010233275,11.50592,-0.01569455,31.322482
0.010239935,11.470475,-0.015552542,31.296523
0.010246596,11.435016,-0.015410703,31.27055
0.010253256,11.399542,-0.015269032,31.244562
0.010259917,11.364055,-0.015127532,31.218558
0.010266577,11.328553,-0.014986202,31.192539
0.010273238,11.293037,-0.014845042,31.166504
0.010279898,11.257508,-0.014704055,31.140454
0.010286559,11.221964,-0.014563239,31.114389
0.010293219,11.186405,-0.014422597,31.088309
0.01029988,11.169862,-0.015088536,31.07059
0.01030654,11.219109,-0.018543137,31.081834
0.010313201,11.268606,-0.022008296,31.093203
0.010319861,11.318354,-0.025484034,31.104698
0.010326522,11.368352,-0.028970374,31.116319
0.010333182,11.418601,-0.032467337,31.128067
0.010344925,11.507639,-0.038651509,31.149004
0.010398805,10.964483,-0.02506409,30.872102
0.010452685,10.486676,-0.014616395,30.616982
0.010506564,10.233035,-0.014775554,30.441167
0.010560444,9.9783132,-0.01493275,30.264159
0.010614324,9.7225002,-0.015087932,30.085941
0.010668204,9.4655833,-0.015241048,29.906496
0.010722083,9.2075501,-0.015392045,29.725806
0.010775963,8.9483884,-0.015540866,29.543854
0.010829843,8.6880858,-0.015687454,29.360621
0.010883723,8.42663,-0.01583175,29.176089
0.010937602,8.1640087,-0.015973691,28.990241
0.010991482,7.9002095,-0.016113214,28.803056
0.011045362,7.6352202,-0.016250253,28.614516
0.011099242,7.3690285,-0.01638474,28.424602
0.011153121,7.1016225,-0.016516603,28.233294
0.011207001,6.83299,-0.016645771,28.040572
0.011260881,6.5631194,-0.016772167,27.846417
0.01131476,6.291999,-0.016713029,27.650808
0.01136864,6.0196176,-0.01662043,27.453725
