distance,T
0,10134.918
5.1303689e-05,10114.754
0.00010260738,10094.376
0.00015391107,10073.779
0.00020521476,10052.961
0.00025651845,10031.919
0.00030782213,10000.296
0.00035912582,9955.9726
0.00041042951,9911.5437
0.0004617332,9867.0102
0.00051303689,9822.3739
0.00056434058,9777.6362
0.00061564427,9732.7985
0.00066694796,9687.8626
0.00071825165,9642.8297
0.00076955534,9597.7013
0.00082085903,9552.479
0.00083163735,9542.9588
0.0009656919,9467.7764
0.0010997465,9394.9861
0.001233801,9324.8585
0.0013678556,9257.704
0.0015019101,9193.8793
0.0016359647,9133.7965
0.0017700192,9077.9334
0.0019040738,9026.8462
0.0020381283,8981.1849
0.0021721829,8941.7119
0.0023062374,8909.3235
0.002440292,8885.0753
0.0025743465,8870.2099
0.0027084011,8731.4601
0.0028424556,8481.7672
0.0029765102,8233.1868
0.0031105647,7992.695
0.0032446193,7760.2301
0.0033786738,7535.695
0.0035127284,7318.9571
0.0035150079,7315.4014
0.0035625575,7308.233
0.0036101071,7302.1041
0.0036576567,7297.0707
0.0037052064,7293.1913
0.003752756,7290.5279
0.0038003056,7289.1454
0.0038478553,7289.1115
0.0038954049,7290.497
0.0039429545,7264.0136
0.0039905042,7214.5543
0.0040380538,7165.0588
0.0040856034,7115.5266
0.004133153,7065.9568
0.0041807027,7016.3489
0.0042282523,6966.702
0.0042758019,6917.0155
0.0043233516,6867.2885
0.0043709012,6817.5203
0.0044184508,6767.7101
0.0044660004,6717.8569
0.0045135501,6667.9601
0.0045610997,6618.0186
0.0046086493,6568.0316
0.004656199,6517.9981
0.0047037486,6467.9172
0.0047512982,6417.7879
0.0047988479,6367.6092
0.0048463975,6317.38
0.0048939471,6267.0992
0.0049965678,6158.4705
0.0049981084,6156.8773
0.004999649,6155.2841
0.0050011897,6153.6909
0.0050027303,6152.0975
0.0050042709,6150.5042
0.0050058116,6148.9107
0.0050073522,6147.3172
0.0050088928,6145.7236
0.0050104335,6144.13
0.0050119741,6142.5363
0.0050135147,6140.9425
0.0050150554,6139.3487
0.005016596,6137.7548
0.0050181366,6136.1608
0.0050196773,6134.5668
0.0050212179,6132.9727
0.0050227585,6131.3785
0.0050242992,6129.7843
0.0050258398,6128.1901
0.0050273804,6126.5957
0.0050289211,6125.0013
0.0050304617,6123.4068
0.0050320023,6121.8123
0.005033543,6120.2712
0.0050350836,6120.2401
0.0050366242,6120.2085
0.0050381649,6120.1764
0.0050397055,6120.1439
0.0050412461,6120.1109
0.0050426517,6120.0803
0.0050898736,6073.6192
0.0051370954,6028.0981
0.0051843173,5982.5231
0.0052315392,5936.8929
0.005278761,5891.2065
0.0053259829,5845.4624
0.0053732048,5799.6596
0.0054204266,5753.7965
0.0054676485,5707.8719
0.0055148704,5661.8842
0.0055620923,5615.8321
0.0056093141,5569.7139
0.005656536,5523.528
0.0057037579,5477.2729
0.0057509797,5430.9467
0.0057982016,5384.5476
0.0058454235,5338.0738
0.0058926453,5291.5233
0.0059398672,5244.894
0.0059870891,5198.1839
0.0060343109,5151.3907
0.0060815328,5104.5122
0.0061287547,5067.9746
0.0061759766,5055.0466
0.0062231984,5041.9392
0.0062704203,5028.6564
0.0063176422,5015.202
0.006364864,5001.5799
0.0063902776,4994.1606
0.0064713912,4947.9063
0.0065525047,4901.5901
0.0066336182,4855.2104
0.0067147318,4808.7653
0.0067958453,4762.2531
0.0068769589,4715.6719
0.0069580724,4669.0199
0.007039186,4622.295
0.0071202995,4575.4953
0.007201413,4528.6187
0.0072825266,4481.6632
0.0073636401,4434.6265
0.0074447537,4387.5066
0.0075258672,4334.3416
0.0076069808,4276.6235
0.0076880943,4227.9936
0.0077692078,4179.7354
0.0078503214,4131.8578
0.0079314349,4084.3699
0.0080125485,4037.2807
0.008093662,3990.5994
0.0081747756,3944.3349
0.0082558891,3898.4965
0.0083370026,3853.0932
0.0084181162,3808.134
0.0084992297,3763.6277
0.0085803433,3719.5833
0.0086614568,3676.0093
0.0087178915,3646.026
0.008769712,3627.2103
0.0088215324,3608.3722
0.0088733529,3589.5113
0.0089251734,3570.6272
0.0089769939,3551.7194
0.0090288143,3532.7875
0.0090806348,3513.8311
0.0091324553,3494.8497
0.0091842758,3475.8427
0.0092360962,3456.8098
0.0092879167,3435.635
0.0093397372,3411.4479
0.0093915576,3387.3296
0.0094433781,3363.2816
0.0094951986,3339.3054
0.0095470191,3315.4023
0.0095988395,3291.5741
0.00965066,3267.8222
0.0097024805,3244.1482
0.009754301,3220.5539
0.0098061214,3197.0408
0.0098579419,3173.6107
0.0099097624,3150.2654
0.0099615828,3127.0066
0.010013403,3103.8362
0.010065224,3080.756
0.010117044,3057.7679
0.010168865,3034.8738
0.010220685,3012.0757
0.010270445,2990.2784
0.010322589,2970.2993
0.010374732,2950.4447
0.010426876,2930.7167
