distance,U_0,U_1,U_2
0,5.5060907,-0.00054916408,232.82327
5.1303689e-05,6.4033397,-0.00045752243,231.02113
0.00010260738,7.3006572,-0.00036271163,229.20158
0.00015391107,8.198029,-0.0002646813,227.36437
0.00020521476,9.0954403,-0.00016337932,225.50924
0.00025651845,9.9928755,-5.8751806e-05,223.63591
0.00030782213,10.504847,0.009670277,221.97639
0.00035912582,10.549056,0.031078676,220.58752
0.00041042951,10.590288,0.052567332,219.19834
0.0004617332,10.628587,0.07413525,217.80884
0.00051303689,10.663994,0.095781446,216.41904
0.00056434058,10.696552,0.11750495,215.02894
0.00061564427,10.726304,0.13930479,213.63854
0.00066694796,10.75329,0.16118003,212.24784
0.00071825165,10.777552,0.18312972,210.85686
0.00076955534,10.799132,0.20515293,209.4656
0.00082085903,10.818069,0.22724875,208.07405
0.00083163735,10.821501,0.23190589,207.78165
0.0009656919,12.391728,0.25066486,203.76639
0.0010997465,14.081258,0.26630063,199.67371
0.001233801,15.903119,0.27846329,195.49542
0.0013678556,17.872144,0.28675325,191.22226
0.0015019101,20.005269,0.29071262,186.84371
0.0016359647,22.321897,0.28981487,182.34785
0.0017700192,24.844316,0.28345239,177.72105
0.0019040738,27.598212,0.27092166,172.94783
0.0020381283,30.613248,0.25140562,168.01048
0.0021721829,33.92374,0.22395293,162.88882
0.0023062374,37.569416,0.18745411,157.55987
0.002440292,41.59621,0.14061505,151.99759
0.0025743465,46.057037,0.025824288,146.17277
0.0027084011,45.674334,0.017045372,142.3601
0.0028424556,42.246033,0.089022189,137.98214
0.0029765102,38.832964,0.1604916,133.63527
0.0031105647,35.620375,0.22734039,129.36571
0.0032446193,32.606186,0.28962876,125.17326
0.0033786738,29.787468,0.34743754,121.05738
0.0035127284,27.160446,0.40086809,117.01714
0.0035150079,27.118957,0.40170426,116.9497
0.0035625575,28.337386,0.36385089,115.6257
0.0036101071,29.605008,0.32452691,114.28117
0.0036576567,30.924201,0.28366089,112.91525
0.0037052064,32.297443,0.24117842,111.52707
0.003752756,33.727305,0.19700222,110.11574
0.0038003056,35.216452,0.1510523,108.68036
0.0038478553,36.76763,0.10324619,107.22003
0.0038954049,38.383656,0.053499272,105.73385
0.0039429545,38.989563,0.025564929,104.43269
0.0039905042,38.758423,0.015869195,103.28929
0.0040380538,38.527109,0.0061144213,102.14471
0.0040856034,38.295617,-0.0037008254,100.99893
0.004133153,38.063944,-0.013578028,99.851921
0.0041807027,37.832086,-0.023518725,98.703667
0.0042282523,37.60004,-0.033524509,97.554138
0.0042758019,37.367803,-0.043597034,96.403309
0.0043233516,37.13537,-0.053738014,95.251153
0.0043709012,36.902738,-0.053192719,94.097641
0.0044184508,36.669902,-0.048121267,92.942746
0.0044660004,36.43686,-0.042998681,91.786438
0.0045135501,36.203605,-0.037823582,90.628686
0.0045610997,35.970135,-0.032594534,89.46946
0.0046086493,35.736445,-0.027310042,88.308725
0.004656199,35.50253,-0.021968554,87.14645
0.0047037486,35.268385,-0.016568448,85.982599
0.0047512982,35.034007,-0.011108039,84.817138
0.0047988479,34.799388,-0.0055855668,83.650027
0.0048463975,34.564525,8.0296869e-07,82.481231
0.0048939471,34.329413,0.0056529854,81.310709
0.0049965678,33.821447,0.017997764,78.780699
0.0049981084,33.814233,0.018313212,78.742716
0.004999649,33.807018,0.018628748,78.704731
0.0050011897,33.799803,0.018944371,78.666744
0.0050027303,33.792588,0.019260081,78.628754
0.0050042709,33.785372,0.019575879,78.590763
0.0050058116,33.778156,0.019891766,78.552769
0.0050073522,33.77094,0.02020774,78.514774
0.0050088928,33.763723,0.020523802,78.476776
0.0050104335,33.756506,0.020839952,78.438776
0.0050119741,33.749289,0.02115619,78.400774
0.0050135147,33.742072,0.021472516,78.36277
0.0050150554,33.734854,0.021788931,78.324764
0.005016596,33.727636,0.022105434,78.286756
0.0050181366,33.720417,0.022422026,78.248746
0.0050196773,33.713198,0.022738706,78.210734
0.0050212179,33.705979,0.023055475,78.172719
0.0050227585,33.69876,0.023372333,78.134703
0.0050242992,33.69154,0.023689279,78.096684
0.0050258398,33.68432,0.024006315,78.058663
0.0050273804,33.677099,0.024323439,78.020641
0.0050289211,33.669879,0.024640653,77.982616
0.0050304617,33.662658,0.024957956,77.944589
0.0050320023,33.655436,0.025275348,77.90656
0.005033543,33.647972,0.025534502,77.870383
0.0050350836,33.633646,0.024145493,77.886595
0.0050366242,33.619324,0.022756908,77.902789
