distance,U_0,U_1,U_2
0,0.0020006179,-2.3733863e-17,441.62584
0.00016156667,0.02390995,-4.9890128e-16,428.14567
0.00032313333,0.024125526,-5.034907e-16,415.75819
0.0004847,0.024349526,-5.0825675e-16,403.37034
0.00064626667,0.02458255,-5.1321199e-16,390.9821
0.00080783333,0.024825257,-5.1837027e-16,378.59343
0.0009694,0.025078381,-5.4905587e-16,366.20431
0.0011309667,0.025342737,-5.5466804e-16,353.8147
0.0012925333,0.025619234,-5.6053478e-16,341.42455
0.0014541,0.025908891,-5.6667743e-16,329.03383
0.0016156667,0.026212854,-5.7312004e-16,316.64249
0.0017772333,0.026532418,-5.7988975e-16,304.25046
0.0019388,0.026869052,-6.1232628e-16,291.85768
0.0021003667,0.027224433,-6.1984694e-16,279.46408
0.0022619333,0.027600483,-6.2780097e-16,267.06958
0.0024235,0.02799942,-6.3623487e-16,254.67408
0.0025850667,0.028423822,-6.4520267e-16,242.27746
0.0027466333,0.028876701,-6.8007647e-16,229.87959
0.0029082,0.02936161,-6.903129e-16,217.48033
0.0030697667,0.029882771,-7.0130943e-16,205.07947
0.0032313333,0.030445257,-7.3848131e-16,192.67681
0.0033929,0.031055219,-7.2603078e-16,180.27207
0.0035544667,0.031720215,-7.6535195e-16,167.86492
0.0037160333,0.032449654,-7.9144667e-16,155.45495
0.0038776,0.033255437,-8.1991092e-16,143.04164
0.0040391667,0.034152892,-8.5174473e-16,130.62432
0.0042007333,0.035162183,-8.8770466e-16,118.2021
0.0043623,0.036310504,-9.2881473e-16,105.7738
0.0045238667,0.037635659,-9.7650361e-16,93.337759
0.0046854333,0.039192179,-1.0328404e-15,80.891591
0.0048470001,1.7403996,2.1510571e-16,75.727376
0.0050086428,0.0055704344,-5.0464207e-16,67.141275
0.0051702854,0.0055841855,-5.06686e-16,65.216087
0.0053319281,0.0055983775,-5.0879644e-16,63.290808
0.0054935708,0.0056130383,-5.1097766e-16,61.36543
0.0056552134,0.0056281988,-5.1323433e-16,59.439947
0.0058168561,0.0056438926,-5.1557162e-16,57.514353
0.0059784988,0.0056601571,-5.1799521e-16,55.58864
0.0061401415,0.0056770335,-5.2051141e-16,53.662798
0.0063017841,0.0056945676,-5.2312722e-16,51.736819
0.0064634268,0.0057128107,-5.2585046e-16,49.810692
0.0066250695,0.00573182,-5.2868989e-16,47.884404
0.0067867122,0.0057516597,-5.3165537e-16,45.957942
0.0069483548,0.0057724027,-5.3475803e-16,44.031292
0.0071099975,0.0057941313,-5.3801054e-16,42.104435
0.0072716402,0.0058169399,-5.4142735e-16,40.177352
0.0074332828,0.0058409365,-5.4502508e-16,38.25002
0.0075949255,0.0058662463,-5.4882296e-16,36.322413
0.0077565682,0.0058930148,-5.5284337e-16,34.394502
0.0079182109,0.0059214126,-5.5711263e-16,32.466249
0.0080798535,0.0059516421,-5.6166191e-16,30.537613
0.0082414962,0.0059839448,-5.6652851e-16,28.608543
0.0084031389,0.0060186129,-5.7175754e-16,26.678978
0.0085647815,0.0060560037,-5.7740431e-16,24.748843
0.0087264242,0.006096561,-5.8353754e-16,22.818045
0.0088880669,0.0061408447,-5.9024405e-16,20.886468
0.0090497096,0.0061895751,-5.9763572e-16,18.95396
0.0092113522,0.0062437002,-6.0585995e-16,17.020323
0.0093729949,0.0063045013,-6.1511634e-16,15.085289
0.0095346376,0.0063737696,-6.2568438e-16,13.148482
0.0096950429,0.083415291,1.2143064e-17,12.847312
0.0098566463,-0.0073162883,3.0556273e-16,12.440582
0.01001825,-0.007221596,3.0000798e-16,12.358554
0.010179853,-0.0071275089,2.9450114e-16,12.276523
0.010341456,-0.0070340271,2.8904219e-16,12.194487
0.01050306,-0.0069411507,2.8363115e-16,12.112447
0.010664663,-0.00684888,2.7826799e-16,12.030402
0.010826267,-0.0067572149,2.7295273e-16,11.948353
0.01098787,-0.0066661556,2.6768535e-16,11.8663
0.011149474,-0.0065757022,2.6246586e-16,11.784243
0.011311077,-0.0064858549,2.5729424e-16,11.702181
0.01147268,-0.0063966138,2.5217049e-16,11.620115
0.011634284,-0.006307979,2.4709461e-16,11.538045
0.011795887,-0.0062199506,2.4206659e-16,11.455971
0.011957491,-0.0061325288,2.3708643e-16,11.373892
0.012119094,-0.0060457137,2.3215413e-16,11.291809
0.012280697,-0.0059595055,2.2726967e-16,11.209722
0.012442301,-0.0058739043,2.2243306e-16,11.127631
0.012603904,-0.0057889102,2.1764429e-16,11.045535
0.012765508,-0.0057045234,2.1290336e-16,10.963435
0.012927111,-0.0056207439,2.0821025e-16,10.88133
0.013088714,-0.0055375721,2.0356497e-16,10.799222
0.013250318,-0.0054550079,1.9896751e-16,10.717109
0.013411921,-0.0053730516,1.9441786e-16,10.634992
0.013573525,-0.0052917033,1.8991603e-16,10.55287
0.013735128,-0.0052109632,1.8546199e-16,10.470744
0.013896731,-0.0051308313,1.8105576e-16,10.388614
0.014058335,-0.005051308,1.7669731e-16,10.30648
0.014219938,-0.0049723932,1.7134268e-16,10.224341
0.014381542,-0.0048940873,1.6869551e-16,10.142198
0.014543047,-0.073816277,-9.5409791e-18,10.098922
0.014565093,-0.0021399859,2.2429432e-18,10.090849
0.014587138,-0.0015061191,3.4423419e-18,10.087472
0.014609184,-0.00087307277,4.8890742e-18,10.084095
0.01463123,-0.00024084651,6.2386094e-18,10.080718
0.014653276,-0.00016576221,5.3445717e-18,10.079028
0.014675321,-0.00016574932,5.3441523e-18,10.077565
0.014697367,-0.00016573643,5.3437329e-18,10.076101
0.014719413,-0.00016572354,5.3433134e-18,10.074638
0.014741459,-0.00016571065,5.3428939e-18,10.073175
0.014763504,-0.00016569776,5.3424743e-18,10.071711
0.01478555,-0.00016568486,5.3420548e-18,10.070248
0.014807596,-0.00016567197,5.3416352e-18,10.068785
0.014829642,-0.00016565907,5.3143757e-18,10.067322
0.014851688,-0.00016564617,5.3407959e-18,10.065858
0.014873733,-0.00016563327,5.3403763e-18,10.064395
0.014895779,-0.00016562038,5.3399566e-18,10.062932
0.014917825,-0.00016560748,5.3395368e-18,10.061469
0.014939871,-0.00016559458,5.3122772e-18,10.060005
0.014961916,-0.00016558167,5.3386973e-18,10.058542
0.014983962,-0.00016556877,5.3382775e-18,10.057079
0.015006008,-0.00016555587,5.3378576e-18,10.055616
0.015028054,-0.00016554296,5.3374378e-18,10.054152
0.015050099,-0.00016553006,5.3370179e-18,10.052689
0.015072145,-0.00016551715,5.3365979e-18,10.051226
0.015094191,-0.00016550425,5.336178e-18,10.049763
0.015116237,-0.00016549134,5.335758e-18,10.048299
0.015138282,-0.00016547843,5.335338e-18,10.046836
0.015160328,-0.00016546552,5.334918e-18,10.045373
0.015182374,-0.00016545261,5.3344979e-18,10.04391
0.019391048,-0.0036913549,-4.2012834e-19,9.7546571
0.019552648,-3.4753684e-05,2.5008255e-18,9.7745609
0.019714248,-3.4749269e-05,2.5114191e-18,9.776349
0.019875848,-3.4744856e-05,2.5002243e-18,9.7781372
0.020037448,-3.4740444e-05,2.4944767e-18,9.7799253
