distance,T
0,11339.986
0.00016156667,11191.307
0.00032313333,11035.313
0.0004847,10879.322
0.00064626667,10723.333
0.00080783333,10567.348
0.0009694,10411.367
0.0011309667,10255.389
0.0012925333,10099.416
0.0014541,9943.4472
0.0016156667,9787.4834
0.0017772333,9631.5249
0.0019388,9475.5724
0.0021003667,9319.6263
0.0022619333,9163.6874
0.0024235,9007.7564
0.0025850667,8851.8342
0.0027466333,8695.9219
0.0029082,8540.0206
0.0030697667,8384.1319
0.0032313333,8228.2574
0.0033929,8072.3994
0.0035544667,7916.5603
0.0037160333,7760.7436
0.0038776,7604.9532
0.0040391667,7449.1946
0.0042007333,7293.4746
0.0043623,7137.8026
0.0045238667,6982.1918
0.0046854333,6826.661
0.0048470001,6675.321
0.0050086428,6456.1499
0.0051702854,6300.1108
0.0053319281,6144.0683
0.0054935708,5988.0219
0.0056552134,5831.9715
0.0058168561,5675.9168
0.0059784988,5519.8575
0.0061401415,5363.7932
0.0063017841,5207.7236
0.0064634268,5051.6483
0.0066250695,4895.5668
0.0067867122,4739.4786
0.0069483548,4583.3831
0.0071099975,4427.2797
0.0072716402,4271.1675
0.0074332828,4115.0457
0.0075949255,3958.9133
0.0077565682,3802.7691
0.0079182109,3646.6117
0.0080798535,3490.4396
0.0082414962,3334.2507
0.0084031389,3178.0427
0.0085647815,3021.8127
0.0087264242,2865.5571
0.0088880669,2709.2714
0.0090497096,2552.9497
0.0092113522,2396.5845
0.0093729949,2240.1654
0.0095346376,2083.6778
0.0096950429,1996.0823
0.0098566463,1897.9994
0.01001825,1852.0834
0.010179853,1806.1644
0.010341456,1760.2424
0.01050306,1714.3174
0.010664663,1668.3895
0.010826267,1622.4586
0.01098787,1576.5246
0.011149474,1530.5877
0.011311077,1484.6478
0.01147268,1438.705
0.011634284,1392.7591
0.011795887,1346.8102
0.011957491,1300.8584
0.012119094,1254.9035
0.012280697,1208.9457
0.012442301,1162.9849
0.012603904,1117.0211
0.012765508,1071.0542
0.012927111,1025.0844
0.013088714,979.11164
0.013250318,933.13584
0.013411921,887.15705
0.013573525,841.17527
0.013735128,795.19048
0.013896731,749.2027
0.014058335,703.21192
0.014219938,657.21814
0.014381542,611.22135
0.014543047,591.39249
0.014565093,588.28957
0.014587138,587.49978
0.014609184,586.71002
0.01463123,585.92028
0.014653276,585.47948
0.014675321,585.08571
0.014697367,584.69193
0.014719413,584.29815
0.014741459,583.90438
0.014763504,583.5106
0.01478555,583.11682
0.014807596,582.72305
0.014829642,582.32927
0.014851688,581.93549
0.014873733,581.54172
0.014895779,581.14794
0.014917825,580.75416
0.014939871,580.36039
0.014961916,579.96661
0.014983962,579.57283
0.015006008,579.17906
0.015028054,578.78528
0.015050099,578.3915
0.015072145,577.99773
0.015094191,577.60395
0.015116237,577.21018
0.015138282,576.8164
0.015160328,576.42262
0.015182374,576.02885
0.019391048,502.44148
0.019552648,502.25448
0.019714248,502.17859
0.019875848,502.1027
0.020037448,502.02681
0.020199048,501.95092
0.020360648,501.87503
0.020522248,501.79914
0.020683848,501.72325
0.020845448,501.64736
0.021007048,501.57147
0.021168648,501.49558
0.021330248,501.41969
0.021491848,501.3438
0.021653448,501.26791
0.021815048,501.19202
0.021976648,501.11613
0.022138248,501.04024
0.022299848,500.96435
0.022461448,500.88846
0.022623048,500.81257
0.022784648,500.73668
0.022946248,500.66079
0.023107848,500.5849
0.023269448,500.50901
0.023431048,500.43312
0.023592648,500.35723
0.023754248,500.28134
0.023915848,500.20545
0.024077448,500.12956
0.024239048,500.09507
0.024400648,500.08756
0.024562248,500.08465
0.024723848,500.08175
0.024885448,500.07885
0.025047048,500.07594
0.025208648,500.07304
0.025370248,500.07013
0.025531848,500.06723
0.025693448,500.06433
0.025855048,500.06142
0.026016648,500.05852
0.026178248,500.05562
0.026339848,500.05271
0.026501448,500.04981
0.026663048,500.0469
0.026824648,500.044
0.026986248,500.0411
0.027147848,500.03819
0.027309448,500.03529
0.027471048,500.03238
0.027632648,500.02948
0.027794248,500.02658
0.027955848,500.02367
0.028117448,500.02077
0.028279048,500.01787
0.028440648,500.01496
0.028602248,500.01206
0.028763848,500.00915
0.028925448,500.00625
0.029087048,500.00496
0.029248648,500.00455
0.029410248,500.0044
0.029571848,500.00425
0.029733448,500.0041
0.029895048,500.00396
0.030056648,500.00381
0.030218248,500.00366
0.030379848,500.00351
0.030541448,500.00336
0.030703048,500.00321
0.030864648,500.00306
0.031026248,500.00292
0.031187848,500.00277
0.031349448,500.00262
0.031511048,500.00247
0.031672648,500.00232
0.031834248,500.00217
0.031995848,500.00203
0.032157448,500.00188
0.032319048,500.00173
0.032480648,500.00158
0.032642248,500.00143
0.032803848,500.00128
0.032965448,500.00114
0.033127048,500.00099
0.033288648,500.00084
0.033450248,500.00069
0.033611848,500.00054
0.033773448,500.00039
0.033935048,500.00033
0.034096648,500.0003
0.034258248,500.00029
0.034419848,500.00028
0.034581448,500.00027
0.034743048,500.00026
0.034904648,500.00025
0.035066248,500.00024
0.035227848,500.00023
0.035389448,500.00022
0.035551048,500.00021
0.035712648,500.0002
0.035874248,500.00019
0.036035848,500.00018
0.036197448,500.00017
0.036359048,500.00016
0.036520648,500.00014
0.036682248,500.00013
0.036843848,500.00012
0.037005448,500.00011
0.037167048,500.0001
0.037328648,500.00009
0.037490248,500.00008
0.037651848,500.00007
0.037813448,500.00006
0.037975048,500.00005
0.038136648,500.00004
0.038298248,500.00003
0.038459848,500.00002
0.038621448,500.00001
0.038783048,500.00001
0.038944648,500
0.039106248,500
0.039267848,500
0.039429448,500
0.039591048,500
0.039752648,500
0.039914248,500
0.040075848,500
0.040237448,500
0.040399048,500
0.040560648,499.99999
0.040722248,499.99999
0.040883848,499.99999
0.041045448,499.99999
0.041207048,499.99999
0.041368648,499.99999
0.041530248,499.99999
0.041691848,499.99999
0.041853448,499.99999
0.042015048,499.99999
0.042176648,499.99999
0.042338248,499.99998
0.042499848,499.99998
0.042661448,499.99998
0.042823048,499.99998
0.042984648,499.99998
0.043146248,499.99998
0.043307848,499.99998
0.043469448,499.99998
0.043631048,499.99998
0.043792648,499.99998
0.043954248,499.99998
0.044115848,499.99998
0.044277448,499.99998
0.044439048,499.99998
0.044600648,499.99998
0.044762248,499.99998
0.044923848,499.99998
0.045085448,499.99998
0.045247048,499.99998
0.045408648,499.99998
0.045570248,499.99998
0.045731848,499.99998
0.045893448,499.99998
