0.000000000000000000e+00,3.661178300000000036e+03
2.881917545685461732e-06,3.796934099999999944e+03
5.706362903214152707e-06,3.914741500000000087e+03
8.488337998040718240e-06,4.041186000000000149e+03
1.122471604659378815e-05,4.176332400000000234e+03
1.391264138669447934e-05,4.320199400000000423e+03
1.654956935455528634e-05,4.472759699999999611e+03
1.913329824526701246e-05,4.633941499999999905e+03
2.166198899171262646e-05,4.803631500000000415e+03
2.413417935987651253e-05,4.981677899999999681e+03
2.654878444541544852e-05,5.167894699999999830e+03
2.890508298029161239e-05,5.362066899999999805e+03
3.120270974361876576e-05,5.563954700000000230e+03
3.344162784331379057e-05,5.718306599999999889e+03
3.564453402046926302e-05,5.823887700000000223e+03
3.783252143674817672e-05,5.783634299999999712e+03
4.005987579229028264e-05,5.511514600000000428e+03
4.242284857388528042e-05,5.237765400000000227e+03
4.493994264756286951e-05,4.962171500000000378e+03
4.763385952542420617e-05,4.684470199999999750e+03
5.053289544508774475e-05,4.404335299999999734e+03
5.367299570561293514e-05,4.121354000000000269e+03
5.710085097183832973e-05,3.834992999999999938e+03
5.897915848189695692e-05,3.690588200000000143e+03
6.015404628004153990e-05,3.760827499999999873e+03
6.130846432165868050e-05,3.830712300000000141e+03
6.244317941518016642e-05,3.900257200000000012e+03
6.355890783228787706e-05,3.969476200000000063e+03
6.465632812513155681e-05,4.038382300000000214e+03
6.573607952946746607e-05,4.106987799999999879e+03
6.679877362093828580e-05,4.175304399999999987e+03
6.784498324315395203e-05,4.243342899999999645e+03
6.887525375192155475e-05,4.311113900000000285e+03
6.989010072811364504e-05,4.378627199999999903e+03
7.089002031455756575e-05,4.411231200000000172e+03
7.188347842200211793e-05,4.388006599999999708e+03
7.288353844209298190e-05,4.364759699999999611e+03
7.389030055684545615e-05,4.341490399999999681e+03
7.490386081986566327e-05,4.318198400000000220e+03
7.592431964565465820e-05,4.294883600000000115e+03
7.695177758146625922e-05,4.271545600000000377e+03
7.798634400437398607e-05,4.248184199999999691e+03
7.902812429538453470e-05,4.224799299999999675e+03
8.007722850101658279e-05,4.201390599999999722e+03
8.113376708041604294e-05,4.177957800000000134e+03
8.219785979495846859e-05,4.154500699999999597e+03
8.326962257285838395e-05,4.131019000000000233e+03
8.434917645891579967e-05,4.107512600000000020e+03
8.543664312119703043e-05,4.083981000000000222e+03
8.653215416592120355e-05,4.060424199999999928e+03
8.763583753936339440e-05,4.036841699999999946e+03
8.874782674217444466e-05,4.013233400000000074e+03
8.986825629751791827e-05,3.989598899999999958e+03
9.069017383768178549e-05,3.972373799999999846e+03
9.183061296358443766e-05,3.948386399999999867e+03
9.298117791003292058e-05,3.924380500000000211e+03
9.414205595025627654e-05,3.900355799999999817e+03
9.531343980432826460e-05,3.876312199999999848e+03
9.649553519742671756e-05,3.852249299999999948e+03
9.768854643035902675e-05,3.828166900000000169e+03
9.889268398320732675e-05,3.804064600000000155e+03
1.001081721867178980e-04,3.779942300000000159e+03
1.013352345757254530e-04,3.755799599999999828e+03
1.025741015787313043e-04,3.731636199999999917e+03
1.038250185747221669e-04,3.707451799999999821e+03
1.050882281414735616e-04,3.683246000000000095e+03
1.063639912417884775e-04,3.659018700000000081e+03
1.076525691357234181e-04,3.634769299999999930e+03
1.089542315701741020e-04,3.610497600000000148e+03
1.102692654093252115e-04,3.586203199999999924e+03
1.115979587562421991e-04,3.561885800000000017e+03
1.129406094297609415e-04,3.537544899999999870e+03
1.142975338386678446e-04,3.513180299999999988e+03
