0.000000000000000000e+00,1.115349899999999980e+04
4.547129006672407392e-07,1.108794599999999991e+04
9.209378006276821718e-07,1.102203700000000026e+04
1.399355786910378748e-06,1.095575599999999940e+04
1.890712119029789068e-06,1.088908799999999974e+04
2.395824723552980803e-06,1.082201599999999962e+04
2.915593899354343190e-06,1.073758100000000013e+04
3.450449120975457456e-06,1.065490999999999985e+04
4.001483230735688010e-06,1.057866300000000047e+04
4.570085774076268480e-06,1.050975699999999961e+04
5.157861964751076689e-06,1.044928700000000026e+04
5.766680141545601080e-06,1.039858300000000054e+04
6.398731684908908266e-06,1.034023300000000017e+04
7.055766048331830174e-06,1.026914700000000084e+04
7.739513715949755240e-06,1.019743599999999969e+04
8.452490566294851157e-06,9.942607200000000375e+03
9.181191687376159171e-06,9.687986500000000888e+03
9.926056928094392675e-06,9.439196099999999205e+03
1.068807846643814031e-05,9.195907600000000457e+03
1.146832697854987197e-05,8.957808300000000600e+03
1.226796061553903829e-05,8.724599700000000666e+03
1.308823554152945273e-05,8.495997100000000501e+03
1.329153033951028205e-05,8.441867200000000594e+03
1.354491596974404086e-05,8.427937299999999595e+03
1.380193376173052178e-05,8.415376700000000710e+03
1.406272938997359051e-05,8.404276299999999537e+03
1.432746004285469874e-05,8.394735399999999572e+03
1.459629078210661025e-05,8.386862499999999272e+03
1.486939902686337132e-05,8.380775999999999840e+03
1.514697359818875551e-05,8.376605999999999767e+03
1.542921355443954430e-05,8.374494899999999689e+03
1.571633287811505993e-05,8.374599599999999555e+03
1.600855613679681114e-05,8.377092699999999240e+03
1.630612353220372906e-05,8.332655199999999240e+03
1.660725810833295032e-05,8.277731599999999162e+03
1.691160737754505636e-05,8.222808999999999287e+03
1.721923991814024789e-05,8.167887499999999818e+03
1.753022850662569663e-05,8.112967300000000250e+03
1.784464830733713627e-05,8.058048499999999876e+03
1.816257504395338954e-05,8.003131400000000212e+03
1.848408968354483587e-05,7.948216199999999844e+03
1.880927324393722426e-05,7.893302899999999681e+03
1.913821230797843048e-05,7.838391899999999623e+03
1.947099372523802347e-05,7.783483400000000074e+03
1.980770952546797282e-05,7.728577699999999822e+03
2.014845502220388674e-05,7.673674899999999980e+03
2.049332682630456727e-05,7.618775400000000445e+03
2.084242803823915550e-05,7.563879600000000210e+03
2.119586258856517090e-05,7.508987600000000384e+03
2.155374132754459357e-05,7.454100000000000364e+03
2.191617626623548575e-05,7.399216999999999643e+03
