0.000000000000000000e+00,1.013491799999999967e+04
2.202930501634666869e-07,1.011475400000000081e+04
4.422813808201936929e-07,1.009437600000000020e+04
6.660044624610019640e-07,1.007377900000000045e+04
8.915031750548506097e-07,1.005296099999999933e+04
1.118819855737992820e-06,1.003191899999999987e+04
1.347998341889441840e-06,1.000029600000000028e+04
1.578862250433880875e-06,9.955972599999999147e+03
1.811174233776713477e-06,9.911543700000000172e+03
2.044952994175380990e-06,9.867010200000000623e+03
2.280217610384403806e-06,9.822373900000000503e+03
2.516987515091954241e-06,9.777636200000000827e+03
2.755282525598708021e-06,9.732798500000000786e+03
2.995122853904645714e-06,9.687862600000000384e+03
3.236529117303500280e-06,9.642829700000000230e+03
3.479522326063178691e-06,9.597701300000000629e+03
3.724123916638482837e-06,9.552478999999999360e+03
3.775854421112690397e-06,9.542958800000000338e+03
4.420151105643866618e-06,9.467776400000000649e+03
5.076821224341348508e-06,9.394986100000000079e+03
5.746525192712353719e-06,9.324858500000000276e+03
6.429984191722187271e-06,9.257703999999999724e+03
7.127981685117555187e-06,9.193879300000000512e+03
7.841372525563768372e-06,9.133796500000000378e+03
8.571082641566936101e-06,9.077933399999999892e+03
9.318115453797536397e-06,9.026846199999999953e+03
1.008354546911930351e-05,8.981184900000000198e+03
1.086851455024274932e-05,8.941711900000000242e+03
1.167420796973932378e-05,8.909323500000000422e+03
1.250182205102531013e-05,8.885075300000000425e+03
1.335249407908837928e-05,8.870209899999999834e+03
1.422719825129131033e-05,8.731460100000000239e+03
1.512383787332184330e-05,8.481767200000000230e+03
1.605280782072172105e-05,8.233186799999999494e+03
1.701609733641978200e-05,7.992694999999999709e+03
1.801516062558425422e-05,7.760230099999999766e+03
1.905152568084070606e-05,7.535694999999999709e+03
2.012681178239977150e-05,7.318957099999999627e+03
2.014578729279131803e-05,7.315401399999999740e+03
2.054185753398516518e-05,7.308233000000000175e+03
2.094127266998316512e-05,7.302104099999999562e+03
2.134405104917341063e-05,7.297070700000000215e+03
2.175020306170244243e-05,7.293191300000000410e+03
2.215972600481660719e-05,7.290527900000000045e+03
2.257260731878029455e-05,7.289145400000000336e+03
2.298881990159538889e-05,7.289111499999999978e+03
2.340831707075175473e-05,7.290497000000000298e+03
2.383103521276889799e-05,7.264013600000000224e+03
2.425759074717482935e-05,7.214554299999999785e+03
2.468859905866646755e-05,7.165058799999999792e+03
2.512415843245816428e-05,7.115526600000000144e+03
2.556436951835220069e-05,7.065956799999999930e+03
2.600933734209772165e-05,7.016348899999999958e+03
2.645916766787204371e-05,6.966702000000000226e+03
2.691397282861069916e-05,6.917015500000000429e+03
2.737386910336504412e-05,6.867288499999999658e+03
2.783897397839453866e-05,6.817520300000000134e+03
2.830941217854643734e-05,6.767710100000000239e+03
2.878531195896131452e-05,6.717856899999999769e+03
2.926680731107458616e-05,6.667960100000000239e+03
2.975403416846589133e-05,6.618018600000000333e+03
3.024713671508766954e-05,6.568031600000000253e+03
3.074626467508559326e-05,6.517998099999999795e+03
3.125157038631531042e-05,6.467917199999999866e+03
3.176321541926023685e-05,6.417787900000000263e+03
3.228136776971531432e-05,6.367609199999999873e+03
3.280619892818940225e-05,6.317380000000000109e+03
3.333789074103449620e-05,6.267099199999999655e+03
3.450059139217393883e-05,6.158470500000000357e+03
3.451856096205437930e-05,6.156877300000000105e+03
3.453653844728031606e-05,6.155284099999999853e+03
3.455452502255408620e-05,6.153690899999999601e+03
3.457251836021847126e-05,6.152097499999999854e+03
3.459051963510541793e-05,6.150504200000000310e+03
3.460853002329882146e-05,6.148910700000000361e+03
3.462654719427269833e-05,6.147317200000000412e+03
3.464457232404682680e-05,6.145723600000000260e+03
3.466260659067111304e-05,6.144130000000000109e+03
3.468064766035567774e-05,6.142536299999999756e+03
3.469869671089286807e-05,6.140942500000000109e+03
3.471675492163884375e-05,6.139348699999999553e+03
3.473481995580821041e-05,6.137754799999999705e+03
3.475289299277665696e-05,6.136160799999999654e+03
3.477097521357193892e-05,6.134566799999999603e+03
3.478906427823758062e-05,6.132972700000000259e+03
3.480716136793221435e-05,6.131378499999999804e+03
3.482526766499662545e-05,6.129784300000000258e+03
3.484338082665814344e-05,6.128190099999999802e+03
3.486150203547270002e-05,6.126595699999999852e+03
3.487963247546170233e-05,6.125001299999999901e+03
3.489776980057974110e-05,6.123406799999999748e+03
3.491591519506395935e-05,6.121812299999999595e+03
3.493406984473295128e-05,6.120271200000000135e+03
3.495223105650151435e-05,6.120240099999999984e+03
3.497039029853027647e-05,6.120208499999999731e+03
3.498854875205675917e-05,6.120176400000000285e+03
3.500670406217196325e-05,6.120143900000000031e+03
3.502485741019882505e-05,6.120110899999999674e+03
3.504141822516010954e-05,6.120080299999999625e+03
3.559773312404100571e-05,6.073619200000000092e+03
3.616089654522189822e-05,6.028098100000000159e+03
3.673073395217569669e-05,5.982523100000000341e+03
3.730741208693524766e-05,5.936892899999999827e+03
3.789110420937098430e-05,5.891206500000000233e+03
3.848199421611556278e-05,5.845462400000000343e+03
3.908026956887885488e-05,5.799659599999999955e+03
3.968612537397277228e-05,5.753796500000000378e+03
4.029976870700274359e-05,5.707871900000000096e+03
4.092141137191479381e-05,5.661884200000000419e+03
4.155127550880929112e-05,5.615832099999999627e+03
4.218959151276335009e-05,5.569713899999999740e+03
4.283660398859489795e-05,5.523528000000000247e+03
4.349256425018182561e-05,5.477272899999999936e+03
4.415773498460509637e-05,5.430946700000000419e+03
4.483239544829004016e-05,5.384547599999999875e+03
4.551683351604558157e-05,5.338073800000000119e+03
4.621135056006439785e-05,5.291523299999999836e+03
4.691626700008263631e-05,5.244894000000000233e+03
4.763191439478350881e-05,5.198183899999999994e+03
4.835864085888720473e-05,5.151390699999999924e+03
4.909681687160201647e-05,5.104512200000000121e+03
4.984682727838064332e-05,5.067974599999999555e+03
5.060542486647114790e-05,5.055046599999999671e+03
5.136443599803437959e-05,5.041939199999999801e+03
5.212388533764930458e-05,5.028656399999999849e+03
5.288379437013994742e-05,5.015202000000000226e+03
5.364418611495635597e-05,5.001579899999999725e+03
5.405368477744354271e-05,4.994160600000000159e+03
5.536120548140010465e-05,4.947906299999999646e+03
5.668660510936161036e-05,4.901590100000000348e+03
5.803039779247702324e-05,4.855210399999999936e+03
5.939311986145596431e-05,4.808765300000000025e+03
6.077532592666846662e-05,4.762253099999999904e+03
6.217760200405212897e-05,4.715671900000000278e+03
6.360055323004131455e-05,4.669019900000000234e+03
6.504481926075008345e-05,4.622295000000000073e+03
6.651106162540683169e-05,4.575495299999999588e+03
6.799997795748014473e-05,4.528618699999999990e+03
6.951229834241314659e-05,4.481663199999999961e+03
7.104878161881646506e-05,4.434626500000000306e+03
7.261023028789800155e-05,4.387506599999999708e+03
7.419747752085766198e-05,4.334341599999999744e+03
7.581520223372154119e-05,4.276623499999999694e+03
7.746683495841472512e-05,4.227993599999999788e+03
7.914464000529524736e-05,4.179735399999999572e+03
8.084911382017652122e-05,4.131857799999999770e+03
8.258074819624543650e-05,4.084369900000000143e+03
8.434004441166309042e-05,4.037280699999999797e+03
8.612749533835080526e-05,3.990599400000000060e+03
8.794360212372665984e-05,3.944334899999999834e+03
8.978885555850196201e-05,3.898496500000000196e+03
9.166375087185685852e-05,3.853093199999999797e+03
9.356878025407059166e-05,3.808134000000000015e+03
9.550442473441284139e-05,3.763627700000000004e+03
9.747116976083672443e-05,3.719583299999999781e+03
9.946948524101954488e-05,3.676009300000000167e+03
1.008821051051801346e-04,3.646025999999999840e+03
1.021936149170404390e-04,3.627210300000000188e+03
1.035150704520300613e-04,3.608372199999999793e+03
1.048466416828002846e-04,3.589511300000000119e+03
1.061884951454030931e-04,3.570627199999999903e+03
1.075408042678396273e-04,3.551719399999999951e+03
1.089037442969832827e-04,3.532787499999999909e+03
1.102775030345663277e-04,3.513831099999999878e+03
1.116622651526131795e-04,3.494849700000000212e+03
1.130582229078452996e-04,3.475842700000000150e+03
1.144655709568206909e-04,3.456809799999999996e+03
1.158845173548823948e-04,3.435635000000000218e+03
1.173154634195975476e-04,3.411447900000000118e+03
1.187588766080633230e-04,3.387329600000000028e+03
1.202149172825587052e-04,3.363281599999999798e+03
1.216837384982974880e-04,3.339305400000000191e+03
1.231654970793868791e-04,3.315402300000000196e+03
1.246603479446753665e-04,3.291574099999999817e+03
1.261684553952382721e-04,3.267822200000000066e+03
1.276899759210115687e-04,3.244148200000000088e+03
1.292250694617957008e-04,3.220553899999999885e+03
1.307738934536023241e-04,3.197040800000000218e+03
1.323366147560980932e-04,3.173610700000000179e+03
1.339133914817629853e-04,3.150265400000000227e+03
1.355043817465939127e-04,3.127006600000000162e+03
1.371097436361708752e-04,3.103836200000000190e+03
1.387296693077600188e-04,3.080755999999999858e+03
1.403642637588286342e-04,3.057767899999999827e+03
1.420137512234966276e-04,3.034873799999999846e+03
1.436782276566144552e-04,3.012075699999999870e+03
1.452911121915016150e-04,2.990278400000000147e+03
1.469960845810878883e-04,2.970299300000000130e+03
1.487147752437474656e-04,2.950444700000000012e+03
1.504473079882390294e-04,2.930716699999999946e+03
1.521937023622311851e-04,2.911117900000000191e+03
1.539540052205493178e-04,2.891650500000000193e+03
1.557282576064040872e-04,2.872316899999999805e+03
1.575164944096693880e-04,2.853119499999999789e+03
1.593187093506552630e-04,2.834060699999999997e+03
1.611349932463879478e-04,2.815142800000000079e+03
1.629653261130543896e-04,2.796368399999999838e+03
1.648097151960843491e-04,2.777739799999999832e+03
1.666681602622691646e-04,2.759259399999999914e+03
1.685406172230594828e-04,2.740929700000000139e+03
1.704271416392637534e-04,2.722753000000000156e+03
1.723276730696649765e-04,2.704731600000000071e+03
1.742421783255289748e-04,2.686868100000000140e+03
1.761706154566724581e-04,2.669164699999999812e+03
1.781129333803568014e-04,2.651623700000000099e+03
1.800690344296983095e-04,2.634247600000000148e+03
1.820389240714265634e-04,2.617038399999999911e+03
1.840224856292347634e-04,2.600631800000000112e+03
1.860188457880926458e-04,2.585406399999999849e+03
1.880266808463238913e-04,2.570191400000000158e+03
1.900461128630818661e-04,2.554986899999999878e+03
1.920772265054119447e-04,2.539793200000000070e+03
1.941202251170508328e-04,2.524610499999999774e+03
1.961751967202434322e-04,2.509439199999999801e+03
1.982422701669717244e-04,2.494279500000000098e+03
2.003215758930851408e-04,2.479131800000000112e+03
2.393277515831999534e-04,2.196878900000000158e+03
2.429779494916989302e-04,2.173623399999999947e+03
2.466645641799940724e-04,2.150598500000000058e+03
2.503876895395110201e-04,2.127805199999999786e+03
2.541474099604295136e-04,2.105244000000000142e+03
2.579438007192250354e-04,2.082915500000000065e+03
2.617769755897635651e-04,2.060820099999999911e+03
2.656468972949694706e-04,2.038958100000000059e+03
2.695536627270226867e-04,2.017329600000000028e+03
2.734973134599921079e-04,1.995934400000000096e+03
2.774778836614037476e-04,1.974772400000000061e+03
2.814954501262510386e-04,1.953843200000000024e+03
2.855499343105759682e-04,1.933146199999999908e+03
2.896414006384361505e-04,1.912680800000000090e+03
2.937698583811739600e-04,1.892446099999999888e+03
2.979353119879984643e-04,1.872441100000000006e+03
3.021377615855628542e-04,1.852664700000000039e+03
3.063772558754451108e-04,1.833115600000000086e+03
3.106536833336852993e-04,1.813792300000000068e+03
3.149670868445055266e-04,1.794693299999999908e+03
3.193174549221102962e-04,1.775816900000000032e+03
3.237047748907480467e-04,1.757161200000000008e+03
3.281290878888729122e-04,1.738724200000000110e+03
3.325902709964009504e-04,1.720503899999999931e+03
3.370883653387100583e-04,1.702498000000000047e+03
3.416233584637183357e-04,1.685350799999999936e+03
3.461957895266128582e-04,1.668637699999999995e+03
3.508063187349577000e-04,1.651960700000000088e+03
3.554555355525563132e-04,1.635320400000000063e+03
3.601438663518488192e-04,1.618717300000000023e+03
3.639346162132860748e-04,1.605436099999999897e+03
3.669356380751671214e-04,1.595788500000000113e+03
3.699509489811012952e-04,1.586159200000000055e+03
3.729806483586419179e-04,1.576548299999999927e+03
3.760248959858694586e-04,1.566955999999999904e+03
3.790836727679319697e-04,1.557382399999999961e+03
3.821571394699200901e-04,1.548971399999999903e+03
3.852442890684952960e-04,1.541873299999999972e+03
3.883439484071845248e-04,1.534779800000000023e+03
3.914562729193917716e-04,1.527690900000000056e+03
3.945812359051703122e-04,1.520606399999999894e+03
3.977189949455586424e-04,1.513526499999999942e+03
4.008696475242236800e-04,1.506451199999999972e+03
4.040333540511037956e-04,1.499380499999999984e+03
4.072100904240938575e-04,1.492314300000000003e+03
4.104000195238344815e-04,1.485252799999999979e+03
4.136032431838025940e-04,1.478195899999999938e+03
4.168198646165869529e-04,1.471143700000000081e+03
4.200500515482087811e-04,1.464096099999999979e+03
4.232937825711899122e-04,1.457053200000000061e+03
4.265512278609992773e-04,1.450015000000000100e+03
4.298224953271602617e-04,1.442981500000000096e+03
4.331077585435721511e-04,1.435952700000000050e+03
4.364069989837906778e-04,1.428928699999999935e+03
4.397203928214773300e-04,1.421909400000000005e+03
4.430480531700742774e-04,1.414894900000000007e+03
4.463900942784281229e-04,1.407885199999999941e+03
4.477773683669766303e-04,1.404990099999999984e+03
4.554844086334637414e-04,1.384755699999999933e+03
4.632886148550731734e-04,1.364501299999999901e+03
4.711924287620398674e-04,1.344226499999999987e+03
4.791985994297981856e-04,1.323930499999999938e+03
4.873099892884182266e-04,1.303612599999999929e+03
4.955293728510678153e-04,1.283272099999999909e+03
5.038598567210499524e-04,1.262908100000000104e+03
5.123046108589410057e-04,1.242519900000000007e+03
5.208670199993638717e-04,1.222106600000000071e+03
5.295503964798382694e-04,1.201667300000000068e+03
5.383584320267611112e-04,1.181201099999999997e+03
5.472949881118266630e-04,1.160707000000000107e+03
5.563638762888855694e-04,1.140183999999999969e+03
5.655693263018290139e-04,1.119631000000000085e+03
5.749157727139795606e-04,1.099046900000000051e+03
5.844076265017488121e-04,1.078430399999999963e+03
5.940497676745422383e-04,1.057780299999999897e+03
6.038473240891562488e-04,1.037095399999999927e+03
6.138054355024367753e-04,1.016374099999999999e+03
6.239297703490675855e-04,9.956151499999999714e+02
6.342263033800026473e-04,9.748169000000000324e+02
6.447010632916155663e-04,9.578142400000000407e+02
6.553249683500119273e-04,9.433188900000000103e+02
6.660784153178945111e-04,9.288190600000000359e+02
6.769647306747269460e-04,9.143146299999999655e+02
6.879870840863011117e-04,8.998055100000000266e+02
6.991490553890438667e-04,8.852915600000000040e+02
7.104543635829526022e-04,8.707726699999999482e+02
7.219065814257690991e-04,8.562487200000000485e+02
7.343765801773823911e-04,8.406341999999999643e+02
7.507379080178656688e-04,8.236646600000000262e+02
7.673464297238806334e-04,8.066742199999999912e+02
7.842099789290570781e-04,7.896622800000000097e+02
8.013368792073288348e-04,7.726282099999999673e+02
