0.000000000000000000e+00,1.137410100000000057e+04
3.717728511856282948e-07,1.130699300000000039e+04
7.548406032640732864e-07,1.123984300000000076e+04
1.149926381474611700e-06,1.117264799999999923e+04
1.557825511814071549e-06,1.110540799999999945e+04
1.979415439134497660e-06,1.103812099999999919e+04
2.415667397479908763e-06,1.097078499999999985e+04
2.867660153673276701e-06,1.087318200000000070e+04
3.334931356930879323e-06,1.078053100000000086e+04
3.818866873150215770e-06,1.069387500000000000e+04
4.321107363698469869e-06,1.061406999999999971e+04
4.843591976848687412e-06,1.054214899999999943e+04
5.388640647399354139e-06,1.047938099999999940e+04
5.959067609784720934e-06,1.042734100000000035e+04
6.558341619021350999e-06,1.038802000000000044e+04
7.190818012300849533e-06,1.036235699999999997e+04
7.861899881900683115e-06,1.009874400000000060e+04
8.543420502872018998e-06,9.839128199999999197e+03
9.236206966455884823e-06,9.584440500000000611e+03
9.941296258205371383e-06,9.334335300000000643e+03
1.065977028649435129e-05,9.088496900000000096e+03
1.139276580244076020e-05,8.846636300000000119e+03
1.214148492885334683e-05,8.608487600000000384e+03
1.290720668563365716e-05,8.373805700000000797e+03
1.338613643273306684e-05,8.232439399999999296e+03
1.355796138251889104e-05,8.222782900000000154e+03
1.373220153361278932e-05,8.213963299999999435e+03
1.390895243584716136e-05,8.206026200000000244e+03
1.408831841161975987e-05,8.199021099999999933e+03
1.427040919358293695e-05,8.193001399999999194e+03
1.445534478036972197e-05,8.188025099999999838e+03
1.464325210568853557e-05,8.184154999999999745e+03
1.483427027613980932e-05,8.181459700000000339e+03
1.502854734335717059e-05,8.180013899999999921e+03
1.522624597505688633e-05,8.179899500000000444e+03
1.542754041250716325e-05,8.181206199999999626e+03
1.563262267601489141e-05,8.150553100000000086e+03
1.583993896355107852e-05,8.109158499999999549e+03
1.604896472144098677e-05,8.067772100000000137e+03
1.625972670398739597e-05,8.026394000000000233e+03
1.647225477392087726e-05,7.985024599999999737e+03
1.668657705098318842e-05,7.943663899999999558e+03
1.690272483639092588e-05,7.902312100000000100e+03
1.712072771961170147e-05,7.860969399999999951e+03
1.734061853643724513e-05,7.819636099999999715e+03
1.756242843295416185e-05,7.778312200000000303e+03
1.778619189685809975e-05,7.736998099999999795e+03
1.801194173872204294e-05,7.695694000000000415e+03
1.823971355930863487e-05,7.654399999999999636e+03
1.846954390160885306e-05,7.613116399999999885e+03
1.870146827299627899e-05,7.571843399999999747e+03
1.893552581980007256e-05,7.530581199999999626e+03
1.917175401000330238e-05,7.489330200000000332e+03
1.941019407000254277e-05,7.448090600000000450e+03
1.969100647737529882e-05,7.399990300000000389e+03
1.993673639227030932e-05,7.358548300000000381e+03
2.018483114870572940e-05,7.317118699999999990e+03
2.043533503806619232e-05,7.275701699999999619e+03
2.068829571854613266e-05,7.234297599999999875e+03
2.094376008222626024e-05,7.192906899999999951e+03
2.120177704337979080e-05,7.151529800000000250e+03
2.146239624852967052e-05,7.110166599999999562e+03
2.172567098022915838e-05,7.068817699999999604e+03
2.199165386701883835e-05,7.027483500000000276e+03
2.226039910438884706e-05,6.986164399999999659e+03
2.253196478880091811e-05,6.944860800000000381e+03
2.280640846436787073e-05,6.903573099999999613e+03
2.308378943702854721e-05,6.862301699999999983e+03
2.336417123571173871e-05,6.821046999999999571e+03
2.364761691719182991e-05,6.779809599999999591e+03
2.393419236239809652e-05,6.738589799999999741e+03
2.422396470559376146e-05,6.697388299999999617e+03
2.451700571200543248e-05,6.656205600000000231e+03
2.481338698117636283e-05,6.615042099999999664e+03
2.511318238773332229e-05,6.573898400000000038e+03
2.541647088774967630e-05,6.548365899999999783e+03
2.572095178106250022e-05,6.546689400000000205e+03
2.602303462982762897e-05,6.544626299999999901e+03
2.632280949044969753e-05,6.542187500000000000e+03
2.662036425182415727e-05,6.539383700000000317e+03
2.691577986791003928e-05,6.536224599999999555e+03
2.720913324176139439e-05,6.532719600000000355e+03
2.742407946388764932e-05,6.529885400000000118e+03
2.795791085943810674e-05,6.429573500000000422e+03
2.850980201591710585e-05,6.328280099999999948e+03
2.908131441544056049e-05,6.225913300000000163e+03
2.967423997853966541e-05,6.122366799999999785e+03
3.029065571934125468e-05,6.017517399999999725e+03
3.093298830135426215e-05,5.911220599999999649e+03
3.160410606833826677e-05,5.803305400000000191e+03
3.230743097387942143e-05,5.693567100000000210e+03
3.304710412836577813e-05,5.600292099999999664e+03
3.381815321512767186e-05,5.525820399999999609e+03
3.461253702197492364e-05,5.451466300000000047e+03
3.543166061159016373e-05,5.377239800000000287e+03
3.627704968586557518e-05,5.303152399999999943e+03
3.715036967197800106e-05,5.229216999999999643e+03
3.805344060977507495e-05,5.168928299999999581e+03
3.897813887072948272e-05,5.183248300000000199e+03
3.987071010493359075e-05,5.194229900000000271e+03
4.073527477582612473e-05,5.202247599999999693e+03
4.157519595625056231e-05,5.207606799999999566e+03
4.239325963979242572e-05,5.210559900000000198e+03
4.319180985888590620e-05,5.211318800000000010e+03
4.397283578087240579e-05,5.210063000000000102e+03
4.473804716525151286e-05,5.206946500000000015e+03
4.505042061084590710e-05,5.204931199999999990e+03
4.574654804249852065e-05,5.109698999999999614e+03
4.647415485581249509e-05,5.013118000000000393e+03
4.723696062665880561e-05,4.915016700000000128e+03
4.803946365956552001e-05,4.815186999999999898e+03
4.888717875831486028e-05,4.713373400000000402e+03
4.978698640456267951e-05,4.609256599999999708e+03
5.074764712101961924e-05,4.502429900000000089e+03
5.178058884783713124e-05,4.392362799999999879e+03
5.290116470351158555e-05,4.278344299999999748e+03
5.413075046425473675e-05,4.201235899999999674e+03
5.543413664277016279e-05,4.168311300000000301e+03
5.674922971044511153e-05,4.135358500000000276e+03
5.807625148633888552e-05,4.102376800000000003e+03
5.941543029204223109e-05,4.069365699999999833e+03
6.076700123481518397e-05,4.043779500000000098e+03
6.211867753824846443e-05,4.066099900000000162e+03
6.339463497958473760e-05,4.083005799999999908e+03
6.460916712469828068e-05,4.095424599999999828e+03
6.577276826060501479e-05,4.104034800000000359e+03
6.689340967535105473e-05,4.109350499999999556e+03
6.797731890568715289e-05,4.111772399999999834e+03
6.840783755501192876e-05,4.111710000000000036e+03
6.908626263456612226e-05,4.047530499999999847e+03
6.979518526851030940e-05,3.982342099999999846e+03
7.053822753189943043e-05,3.916017499999999927e+03
7.131976058152149649e-05,3.848402599999999893e+03
7.214515102025806110e-05,3.779308500000000095e+03
7.302108940281948899e-05,3.708499600000000100e+03
7.395608631511376959e-05,3.640685899999999947e+03
7.495459045204411121e-05,3.618893099999999777e+03
7.596044728117104245e-05,3.597081999999999880e+03
7.697377245965808361e-05,3.575252500000000055e+03
7.799468180168401133e-05,3.553404100000000199e+03
7.902329646534046877e-05,3.531536700000000110e+03
8.005973258539787610e-05,3.509649899999999889e+03
8.110411707589708764e-05,3.487743399999999838e+03
8.215657724745780495e-05,3.465817000000000007e+03
8.321724351544901603e-05,3.443870300000000043e+03
8.428625225947959372e-05,3.421903099999999995e+03
8.536373497569338636e-05,3.399914900000000216e+03
8.644983478177826076e-05,3.377905400000000100e+03
8.754469560495339940e-05,3.355874400000000151e+03
8.864846782258964972e-05,3.333821399999999812e+03
8.976129723551183495e-05,3.311746200000000044e+03
9.088334193665285139e-05,3.289648299999999836e+03
9.201476128125231498e-05,3.267527399999999943e+03
9.315571879204663367e-05,3.245382999999999811e+03
9.430638529805461198e-05,3.223214899999999943e+03
9.546692732642402055e-05,3.201022599999999784e+03
9.663752481364505989e-05,3.178805699999999888e+03
9.781835960909456831e-05,3.156563799999999901e+03
9.962078504409856031e-05,3.122872400000000198e+03
9.971269992312803811e-05,3.121180299999999988e+03
9.980467703941091210e-05,3.119487999999999829e+03
9.989671954218781616e-05,3.117795500000000175e+03
9.998882139365977315e-05,3.116103000000000065e+03
1.000809857434957446e-04,3.114410199999999804e+03
1.001732157506566434e-04,3.112717299999999796e+03
1.002655053625254439e-04,3.111024300000000039e+03
1.003578577383490851e-04,3.109331099999999878e+03
1.004502760410902294e-04,3.107637700000000223e+03
1.005427542062051937e-04,3.105944199999999910e+03
1.006352953997513328e-04,3.104250500000000102e+03
1.007279027915180018e-04,3.102556700000000092e+03
1.008205703076619223e-04,3.100862700000000132e+03
1.009133011184102638e-04,3.099168599999999969e+03
1.010060984030930215e-04,3.097474299999999857e+03
1.010989560730213163e-04,3.095779899999999998e+03
1.011918773079733934e-04,3.094085300000000188e+03
1.012848621967163540e-04,3.092390499999999975e+03
1.013779139277928083e-04,3.090695600000000013e+03
1.014710263963847572e-04,3.089000599999999849e+03
1.015642027887038982e-04,3.087305400000000191e+03
1.016574463003901916e-04,3.085610000000000127e+03
1.017507508170454786e-04,3.083914499999999862e+03
1.018441195319004869e-04,3.082527799999999843e+03
1.019375405539715081e-04,3.083756600000000162e+03
1.020308800481016097e-04,3.084989399999999932e+03
1.021241410521509706e-04,3.086226000000000113e+03
1.022173265994889363e-04,3.087466499999999996e+03
1.023104304198211510e-04,3.088710999999999785e+03
1.024233795517976028e-04,3.090226599999999962e+03
1.039043564735238221e-04,3.046809200000000146e+03
1.054164583509827735e-04,3.020170799999999872e+03
1.069459983076553465e-04,2.993486499999999978e+03
1.084933879512123262e-04,2.966755299999999806e+03
1.100590858301651165e-04,2.939976299999999810e+03
1.116434673546988471e-04,2.913148499999999785e+03
1.132470214917828899e-04,2.886271099999999933e+03
1.148702208002719087e-04,2.859342799999999897e+03
1.165135891159966002e-04,2.832362900000000081e+03
1.181775649604051358e-04,2.805330100000000130e+03
1.198627083061275077e-04,2.778243399999999838e+03
1.215695641083285044e-04,2.751101799999999912e+03
1.232986974910326881e-04,2.723904100000000199e+03
1.250507311700709446e-04,2.696649300000000039e+03
1.268262000885442796e-04,2.669336099999999988e+03
1.286257719424936197e-04,2.641963299999999890e+03
1.304501017764154200e-04,2.614529899999999998e+03
1.322998696547691522e-04,2.587034599999999955e+03
1.341758208798430989e-04,2.559476200000000063e+03
1.360786105269974817e-04,2.531853399999999965e+03
1.380090393986204062e-04,2.504165100000000166e+03
1.399678988998118005e-04,2.476409900000000107e+03
1.419560525299069049e-04,2.448586699999999837e+03
1.439742713818033422e-04,2.420694199999999910e+03
1.460234843362989124e-04,2.392731200000000172e+03
1.481046131940248842e-04,2.364696399999999812e+03
1.502186156969543618e-04,2.336588600000000042e+03
1.523665313438635454e-04,2.311668400000000020e+03
1.545440157372446539e-04,2.307958700000000135e+03
1.900300007743472154e-04,2.255592000000000098e+03
1.930932417082322080e-04,2.201022699999999986e+03
1.962686351644176287e-04,2.148956000000000131e+03
1.995557821555607469e-04,2.099390800000000127e+03
2.029536555082455502e-04,2.052303600000000188e+03
2.064603546267235743e-04,2.007647500000000036e+03
2.100733609607733081e-04,1.965353100000000040e+03
2.137895806993293703e-04,1.925329999999999927e+03
2.176054002497886087e-04,1.887469700000000103e+03
2.215170258839322997e-04,1.851648699999999963e+03
2.255202832141123953e-04,1.817731999999999971e+03
2.296109560008617720e-04,1.785577299999999923e+03
2.337847820636023918e-04,1.755038600000000088e+03
2.380377862156809630e-04,1.725969900000000052e+03
2.423660002072997705e-04,1.698227900000000091e+03
2.467657594199847149e-04,1.671674500000000080e+03
2.512336840193468181e-04,1.646179200000000037e+03
2.557666408008017343e-04,1.621619699999999966e+03
2.603620120304468277e-04,1.597883299999999963e+03
2.650173111275403847e-04,1.574867199999999912e+03
2.697304327014922931e-04,1.552478200000000015e+03
2.744995762552961821e-04,1.530633000000000038e+03
2.793231600644119155e-04,1.509257200000000012e+03
2.842000765172698657e-04,1.488285200000000032e+03
2.891292606947517586e-04,1.467659499999999980e+03
2.941099426570328076e-04,1.447329500000000053e+03
2.991415594768040247e-04,1.427251600000000053e+03
3.042236639813440864e-04,1.407387699999999995e+03
3.093561943023378342e-04,1.387705099999999902e+03
3.145390250295214971e-04,1.368175799999999981e+03
3.393932964551130702e-04,1.276037900000000036e+03
3.400817286967020990e-04,1.270618400000000065e+03
3.407732874066812432e-04,1.265114199999999983e+03
3.414680525376614950e-04,1.259522500000000036e+03
3.421661071165039026e-04,1.253840400000000045e+03
3.428675372795430220e-04,1.248064800000000105e+03
3.435724324693234782e-04,1.242192600000000084e+03
3.442808854074375568e-04,1.236220299999999952e+03
3.449929924575910098e-04,1.230144500000000107e+03
3.457089347106860936e-04,1.223961600000000089e+03
3.464286538787308078e-04,1.217667799999999943e+03
3.471523388983540812e-04,1.211258900000000040e+03
3.478801017574377724e-04,1.204730900000000020e+03
3.486120589076726196e-04,1.198079300000000103e+03
3.493483311363991474e-04,1.195725699999999961e+03
3.500855103631855575e-04,1.193593599999999924e+03
3.508234216514131650e-04,1.191461700000000064e+03
3.515620663727217509e-04,1.189329899999999952e+03
3.523015297446275727e-04,1.187198399999999992e+03
3.530416455195107932e-04,1.185067000000000007e+03
3.537824989860769809e-04,1.182935899999999947e+03
3.545240914683104607e-04,1.180804900000000089e+03
3.552664243563882687e-04,1.178674099999999953e+03
3.560094991063499038e-04,1.176543499999999995e+03
3.567533171163753320e-04,1.174413099999999986e+03
3.574978798507879533e-04,1.172282799999999952e+03
3.582431886526125258e-04,1.170152800000000070e+03
3.589892449951121844e-04,1.168022899999999936e+03
3.597361349153816953e-04,1.165893299999999954e+03
3.604836906465832560e-04,1.163763799999999947e+03
3.613360404760598116e-04,1.161338500000000067e+03
3.688651343759001772e-04,1.139791500000000042e+03
3.764711236873745457e-04,1.118265900000000101e+03
3.841553317169055823e-04,1.096762300000000096e+03
3.919193808857341526e-04,1.075280999999999949e+03
3.997649403820206153e-04,1.053822599999999966e+03
4.076934590714520099e-04,1.032387600000000020e+03
4.157066964752480329e-04,1.010976400000000012e+03
4.238064648584742382e-04,9.895896099999999933e+02
4.319943513365340280e-04,9.682277900000000272e+02
4.402722699474011995e-04,9.468914899999999761e+02
4.486421912298476223e-04,9.255812899999999672e+02
4.571058589210061189e-04,9.042977799999999888e+02
4.656653567436155861e-04,8.830416000000000167e+02
4.743228332540064328e-04,8.618133800000000520e+02
4.830802065504825990e-04,8.406137899999999945e+02
4.919397522288150928e-04,8.194435200000000350e+02
5.009038166888279183e-04,7.983032799999999725e+02
5.099745135571683149e-04,7.771938000000000102e+02
5.191543323161869079e-04,7.561158400000000483e+02
5.284458419383719933e-04,7.350701900000000251e+02
5.378513759832014929e-04,7.227361200000000281e+02
5.473164019881616733e-04,7.216453900000000203e+02
5.567677103698875918e-04,7.204289700000000494e+02
5.662059671600086193e-04,7.190866499999999633e+02
5.756322586950393151e-04,7.176181599999999889e+02
5.850472425359238508e-04,7.160232399999999870e+02
5.944518904412919537e-04,7.143015400000000454e+02
6.038471692409639290e-04,7.124527299999999741e+02
6.132337251698086709e-04,7.104764000000000124e+02
7.262497322469015602e-04,6.851197899999999663e+02
7.305393102398766419e-04,6.767211600000000544e+02
7.348483147251435926e-04,6.683925900000000411e+02
7.391767329660311027e-04,6.601342499999999518e+02
7.435244427014818828e-04,6.519463100000000395e+02
7.478916373218032817e-04,6.438289399999999887e+02
7.522781881656866957e-04,6.357822700000000395e+02
7.566840696570602655e-04,6.278064500000000407e+02
7.611092528819460084e-04,6.199016100000000051e+02
7.655537055822915753e-04,6.120678799999999455e+02
7.700173922479079929e-04,6.043053700000000390e+02
7.745002739215305467e-04,5.966141999999999825e+02
7.790023082953175448e-04,5.889944400000000542e+02
7.835234496139564710e-04,5.814461900000000014e+02
7.880635377992821922e-04,5.739695299999999634e+02
7.926227420699367369e-04,5.665645200000000159e+02
